1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 7603     0.2970  14.4610 0.1920  0.0690  0.8270  2.0000 
F 7604     0.2970  14.4610 0.1780  0.0530  0.9320  2.0000 
F 7605     0.2970  14.4610 0.2690  0.1600  0.2520  2.0000 
F 7606     0.2650  14.2150 0.2760  0.1820  0.0000  1.8080 
F 7607     0.2540  14.1290 0.2120  0.1320  0.0500  1.7400 
F 7608     0.2540  14.1290 0.2140  0.1100  0.4900  1.7400 
F 7609     0.2540  14.1290 0.1860  0.0720  0.8020  1.7400 
F 7610     0.2540  14.6790 0.2480  0.1460  0.3370  1.7400 
F 7611     0.2540  14.0240 0.1910  0.0780  0.7740  1.7400 
F 7612     0.2540  14.0800 0.2620  0.1590  0.2680  1.7400 
F 7613     0.2540  14.1290 0.1840  0.0690  0.8530  1.7400 
F 7614     0.2540  14.1290 0.2450  0.1400  0.3900  1.7400 
F 7615     0.2540  14.1290 0.2200  0.1150  0.4960  1.7400 
F 7616     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7617     0.2540  14.1290 0.2420  0.1390  0.3560  1.7400 
F 7618     0.2540  14.1290 0.1770  0.0670  0.7590  1.7400 
F 7619     0.2540  14.1290 0.1670  0.0500  0.9570  1.7400 
F 7620     0.2540  14.1290 0.2610  0.1580  0.2720  1.7400 
F 7621     0.7790  4.6310  0.2510  0.0520  0.9330  0.2600 
F 7622     0.7790  4.6310  0.3310  0.1250  0.3770  0.2600 
F 7623     0.7790  4.6310  0.2940  0.1330  0.4240  0.2600 
F 7624     0.7790  4.6310  0.2570  0.0660  0.8500  0.2600 
F 7625     0.7790  4.6310  0.2950  0.1340  0.4170  0.2600 
F 7626     0.7790  4.6310  0.3150  0.1810  0.0000  0.2600 
F 7627     0.7790  4.6310  0.2900  0.1360  0.0890  0.2600 
F 7628     0.7790  4.6310  0.3310  0.1440  0.2820  0.2600 
F 7629     0.7790  4.6310  0.3200  0.1260  0.3950  0.2600 
F 7630     0.7790  4.6310  0.2840  0.0750  0.7390  0.2600 
F 7631     0.7790  4.6310  0.2660  0.0680  0.7680  0.2600 
F 7632     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7633     0.7790  4.6310  0.2490  0.0520  0.9350  0.2600 
F 7634     0.7790  4.6310  0.3080  0.1600  0.2500  0.2600 
F 7635     0.7790  4.6310  0.3110  0.1510  0.1230  0.2600 
F 7636     0.7790  4.6310  0.3020  0.1650  0.0000  0.2600 
F 7637     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7638     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7639     0.7790  4.6310  0.3090  0.1740  0.0000  0.2600 
F 7640     0.7790  4.6310  0.3150  0.1810  0.0000  0.2600 
F 7641     0.7790  4.6310  0.3190  0.1770  0.1480  0.2600 
F 7642     0.7790  4.6310  0.3040  0.1220  0.4620  0.2600 
F 7643     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7644     0.7790  4.6310  0.3020  0.1480  0.3340  0.2600 
F 7645     0.7790  4.6310  0.2960  0.1360  0.4050  0.2600 
F 7646     0.7790  4.6310  0.2530  0.0590  0.8950  0.2600 
F 7647     0.7790  4.6310  0.3170  0.1750  0.1600  0.2600 
F 7648     0.7790  4.6310  0.2540  0.0610  0.8800  0.2600 
F 7649     0.7790  4.6310  0.2880  0.1230  0.4940  0.2600 
F 7650     0.7790  4.6310  0.2480  0.0500  0.9580  0.2600 
F 7651     0.7790  4.6310  0.2740  0.0970  0.6520  0.2600 
F 7652     0.7790  4.6310  0.3120  0.1650  0.2200  0.2600 
F 7653     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7654     0.7790  4.6310  0.2900  0.1180  0.5090  0.2600 
F 7655     0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 7656     0.7790  4.6310  0.3200  0.1090  0.4880  0.2600 
F 7657     0.7790  4.6310  0.3160  0.1730  0.1690  0.2600 
F 7658     0.7790  4.6310  0.2500  0.0530  0.9320  0.2600 
F 7659     0.7790  4.6310  0.3140  0.1240  0.3880  0.2600 
F 7660     0.7790  4.6310  0.2840  0.1180  0.4850  0.2600 
F 7661     0.7790  4.6310  0.2850  0.1180  0.5000  0.2600 
F 7662     0.7790  4.6310  0.2800  0.1380  0.0200  0.2600 
F 7663     0.7790  4.6310  0.2570  0.0650  0.8640  0.2600 
F 7664     0.7790  4.6310  0.3140  0.1700  0.1900  0.2600 
F 7665     0.7790  4.6310  0.3040  0.1510  0.3130  0.2600 
F 7666     0.7790  4.6310  0.2870  0.1200  0.5090  0.2600 
F 7667     0.7790  4.6310  0.2720  0.0930  0.6750  0.2600 
F 7668     0.7790  4.6310  0.3130  0.1680  0.2040  0.2600 
F 7669     0.7790  4.6310  0.2510  0.0560  0.9110  0.2600 
F 7670     0.7790  4.6310  0.2640  0.1060  0.2470  0.2600 
F 7671     0.7790  4.6310  0.2800  0.1110  0.5530  0.2600 
F 7672     0.7790  4.6310  0.3070  0.1570  0.2730  0.2600 
F 7673     0.7790  4.6310  0.2590  0.0700  0.8220  0.2600 
F 7674     0.7790  4.6310  0.3070  0.1560  0.2800  0.2600 
F 7675     0.6410  5.6220  0.3120  0.1830  0.1090  0.5170 
F 7676     0.2670  13.4410 0.1710  0.0500  0.9500  1.6740 
F 7677     0.2540  14.1290 0.2870  0.1630  0.2050  1.7400 
F 7678     0.2540  14.1290 0.2140  0.1040  0.6290  1.7400 
F 7679     0.2540  14.1290 0.1670  0.0500  0.9610  1.7400 
F 7680     0.2540  14.1290 0.2110  0.0670  0.7980  1.7400 
F 7681     0.2540  14.1290 0.2840  0.0950  0.5470  1.7400 
F 7682     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7683     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7684     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7685     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7686     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7687     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7688     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7689     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7690     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7691     0.3470  10.3570 0.2960  0.0950  0.5460  1.3280 
F 7692     0.7790  4.6310  0.3080  0.0860  0.6220  0.2600 
F 7693     0.7790  4.6310  0.3170  0.0910  0.5780  0.2600 
F 7694     0.7790  4.6310  0.3310  0.1180  0.4100  0.2600 
F 7695     0.7790  4.6310  0.3160  0.1250  0.4120  0.2600 
F 7696     0.7790  4.6310  0.3230  0.1420  0.3100  0.2600 
F 7697     0.7790  4.6310  0.3310  0.1630  0.1870  0.2600 
F 7698     0.7790  4.6310  0.2750  0.0670  0.8010  0.2600 
F 7699     0.7790  4.6310  0.2970  0.1390  0.3900  0.2600 
F 7700     0.6090  5.9130  0.2960  0.1510  0.3220  0.5840 
F 7701     0.3510  10.2460 0.2700  0.1510  0.3220  1.3140 
F 7702     0.2730  13.1330 0.2130  0.1000  0.6370  1.6430 
F 7703     0.2540  14.1290 0.2580  0.1250  0.4360  1.7400 
F 7704     0.2540  14.1290 0.2940  0.0980  0.5150  1.7400 
F 7705     0.2540  14.1290 0.2050  0.0650  0.8190  1.7400 
F 7706     0.2540  14.1290 0.2400  0.0780  0.6990  1.7400 
F 7707     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7708     0.2540  14.1290 0.2820  0.0940  0.5580  1.7400 
F 7709     0.2540  14.1290 0.1940  0.1060  0.1060  1.7400 
F 7710     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7711     0.2540  14.1290 0.1750  0.0590  0.8990  1.7400 
F 7712     0.2540  14.1290 0.1840  0.0770  0.6800  1.7400 
F 7713     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7714     0.2540  14.1290 0.2060  0.1010  0.5450  1.7400 
F 7715     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7716     0.2540  14.1290 0.2190  0.1090  0.5740  1.7400 
F 7717     0.2540  14.1290 0.1880  0.0750  0.7900  1.7400 
F 7718     0.2540  14.1290 0.1990  0.0870  0.7160  1.7400 
F 7719     0.2540  14.1290 0.2020  0.0910  0.6900  1.7400 
F 7720     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7721     0.2540  14.1290 0.1880  0.1040  0.2390  1.7400 
F 7722     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 7723     0.2540  14.1290 0.2040  0.0930  0.6870  1.7400 
F 7724     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7725     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7726     0.2530  14.1470 0.1670  0.0500  0.9500  1.7310 
F 7727     0.1750  15.4720 0.1490  0.0500  0.9500  1.0750 
F 7728     0.1220  16.8830 0.1890  0.1250  0.3510  0.4370 
F 7729     0.1220  16.8990 0.2210  0.1520  0.3090  0.4300 
F 7730     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7731     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7732     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7733     0.1220  16.8990 0.1530  0.0750  0.7980  0.4300 
F 7734     0.1220  16.8990 0.1820  0.1110  0.5030  0.4300 
F 7735     0.1220  16.8990 0.1320  0.0560  0.8380  0.4300 
F 7736     0.1220  16.8990 0.1690  0.0920  0.6840  0.4300 
F 7737     0.1220  16.8990 0.1460  0.0770  0.6510  0.4300 
F 7738     0.1220  16.8990 0.1740  0.1030  0.5500  0.4300 
F 7739     0.1220  16.8990 0.1460  0.0760  0.6460  0.4300 
F 7740     0.1220  16.8990 0.1860  0.1110  0.5620  0.4300 
F 7741     0.1220  16.8990 0.1590  0.0860  0.6590  0.4300 
F 7742     0.1220  16.8990 0.1570  0.0840  0.6580  0.4300 
F 7743     0.1220  16.8990 0.1430  0.0690  0.7460  0.4300 
F 7744     0.1220  16.8990 0.1460  0.0660  0.8510  0.4300 
F 7745     0.1220  16.8990 0.1320  0.0500  0.9560  0.4300 
F 7746     0.1220  16.8990 0.1320  0.0500  0.9560  0.4300 
F 7747     0.1220  16.8990 0.1450  0.0640  0.8650  0.4300 
F 7748     0.1220  16.8990 0.1320  0.0500  0.9560  0.4300 
F 7749     0.1220  16.8990 0.1320  0.0500  0.9560  0.4300 
F 7750     0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 7751     0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 7752     0.1220  16.8990 0.1320  0.0500  0.9540  0.4300 
F 7753     0.1220  16.8990 0.1320  0.0500  0.9550  0.4300 
F 7754     0.1220  16.8990 0.1320  0.0500  0.9550  0.4300 
F 7755     0.1220  16.8990 0.1320  0.0500  0.9520  0.4300 
F 7756     0.1220  16.8990 0.1470  0.0680  0.8380  0.4300 
F 7757     0.1220  16.8990 0.1830  0.1320  0.1250  0.4300 
F 7758     0.1220  16.8990 0.1540  0.0780  0.7510  0.4300 
F 7759     0.1220  16.8990 0.1380  0.0570  0.9080  0.4300 
F 7760     0.1220  16.8990 0.1340  0.0610  0.7640  0.4300 
F 7761     0.1220  16.8990 0.1610  0.0960  0.5050  0.4300 
F 7762     0.1220  16.8990 0.1320  0.0500  0.9510  0.4300 
F 7763     0.1220  16.8990 0.2050  0.1340  0.4170  0.4300 
F 7764     0.1220  16.8990 0.1400  0.0590  0.8930  0.4300 
F 7765     0.1220  16.8990 0.1550  0.0760  0.7850  0.4300 
F 7766     0.1220  16.8990 0.1610  0.0840  0.7370  0.4300 
F 7767     0.1220  16.8990 0.1380  0.0570  0.9040  0.4300 
F 7768     0.1220  16.8990 0.1600  0.0820  0.7460  0.4300 
F 7769     0.1220  16.8990 0.1660  0.0890  0.7050  0.4300 
F 7770     0.1220  16.8990 0.1570  0.0790  0.7670  0.4300 
F 7771     0.1220  16.8990 0.1520  0.0730  0.8060  0.4300 
F 7772     0.1220  16.8990 0.1600  0.0820  0.7460  0.4300 
F 7773     0.1220  16.8990 0.1400  0.0600  0.8890  0.4300 
F 7774     0.1220  16.8990 0.1530  0.0740  0.7960  0.4300 
F 7775     0.1220  16.8990 0.1610  0.1010  0.4110  0.4300 
F 7776     0.1220  16.8990 0.2070  0.1740  0.3230  0.4300 
F 7777     0.1220  16.8990 0.2630  0.2480  0.9110  0.4300 
F 7778     0.1220  16.8990 0.2630  0.2150  0.2860  0.4300 
F 7779     0.1220  16.8990 0.1590  0.0810  0.7590  0.4300 
F 7780     0.1220  16.8990 0.1860  0.1120  0.5630  0.4300 
F 7781     0.1220  16.8990 0.2020  0.1310  0.4310  0.4300 
F 7782     0.1220  16.8990 0.1590  0.0830  0.7110  0.4300 
F 7783     0.1230  16.8780 0.2390  0.1780  0.0590  0.4430 
F 7784     0.2460  14.9480 0.2560  0.1700  0.0000  1.6660 
F 7785     0.2970  14.4610 0.1900  0.0660  0.8520  2.0000 
F 7786     0.2970  14.4610 0.2180  0.1170  0.3020  2.0000 
F 7787     0.2970  14.4610 0.2040  0.1020  0.3830  2.0000 
F 7788     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 7789     0.2970  14.4610 0.2690  0.1610  0.2470  2.0000 
F 7790     0.2970  14.4610 0.2360  0.1250  0.4310  2.0000 
F 7791     0.2970  14.4610 0.2280  0.1410  0.0030  2.0000 
F 7792     0.2970  14.4610 0.3030  0.2000  0.0000  2.0000 
F 7793     0.2970  14.4610 0.2160  0.0970  0.6530  2.0000 
F 7794     0.2970  14.3310 0.1760  0.0550  0.8620  2.0000 
F 7795     0.2970  14.4610 0.1760  0.0880  0.2300  2.0000 
F 7796     0.2970  14.4610 0.1760  0.0520  0.9050  2.0000 
F 7797     0.2970  14.4610 0.2600  0.1490  0.3290  2.0000 
F 7798     0.2970  14.4610 0.2150  0.0960  0.6620  2.0000 
F 7799     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 7800     0.2970  14.4610 0.2220  0.1050  0.6120  2.0000 
F 7801     0.2970  14.4610 0.2780  0.1700  0.1940  2.0000 
F 7802     0.2970  14.4610 0.2720  0.1690  0.1370  2.0000 
F 7803     0.2970  14.4610 0.2810  0.1740  0.1550  2.0000 
F 7804     0.2970  14.4610 0.2060  0.0850  0.7290  2.0000 
F 7805     0.2970  14.4610 0.2070  0.0870  0.7150  2.0000 
F 7806     0.2970  14.4610 0.2410  0.1270  0.4700  2.0000 
F 7807     0.2970  14.4610 0.1760  0.0500  0.9500  2.0000 
F 7808     0.2970  14.4610 0.2780  0.1710  0.1870  2.0000 
F 7809     0.2970  14.4610 0.2180  0.0990  0.6390  2.0000 
F 7810     0.2970  14.4610 0.1980  0.0760  0.7870  2.0000 
F 7811     0.2970  14.4610 0.2850  0.1790  0.1340  2.0000 
F 7812     0.2970  14.4610 0.2470  0.1450  0.2050  2.0000 
F 7813     0.2970  14.4610 0.2080  0.1000  0.4740  2.0000 
F 7814     0.2970  14.4610 0.2280  0.1120  0.5420  2.0000 
F 7815     0.2970  14.4610 0.2910  0.1900  0.0150  2.0000 
F 7816     0.2970  14.4610 0.2800  0.1820  0.0000  2.0000 
F 7817     0.2970  14.4610 0.2140  0.1030  0.5170  2.0000 
F 7818     0.2970  14.4610 0.1760  0.0500  0.9520  2.0000 
F 7819     0.2970  14.4610 0.2620  0.1520  0.3150  2.0000 
F 7820     0.2970  14.4610 0.2330  0.1170  0.5240  2.0000 
F 7821     0.2970  14.4610 0.2130  0.0940  0.6720  2.0000 
F 7822     0.7790  4.6310  0.2490  0.0510  0.9420  0.2600 
F 7823     0.7790  4.6310  0.2900  0.0880  0.6570  0.2600 
F 7824     0.7790  4.6310  0.2910  0.1280  0.4590  0.2600 
F 7825     0.7790  4.6310  0.2850  0.1170  0.5250  0.2600 
F 7826     0.7790  4.6310  0.2690  0.0970  0.5350  0.2600 
F 7827     0.7790  4.6310  0.2820  0.1280  0.2560  0.2600 
F 7828     0.7790  4.6310  0.3290  0.1030  0.4770  0.2600 
F 7829     0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 7830     0.7790  4.6310  0.3310  0.1500  0.2520  0.2600 
F 7831     0.7790  4.6310  0.3310  0.1310  0.3430  0.2600 
F 7832     0.7790  4.6310  0.3270  0.0980  0.5190  0.2600 
F 7833     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7834     0.7790  4.6310  0.2730  0.1180  0.2340  0.2600 
F 7835     0.7790  4.6310  0.3140  0.1620  0.0900  0.2600 
F 7836     0.7790  4.6310  0.3310  0.1930  0.0360  0.2600 
F 7837     0.7790  4.6310  0.3050  0.1680  0.0000  0.2600 
F 7838     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7839     0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 7840     0.7790  4.6310  0.2930  0.1540  0.0000  0.2600 
F 7841     0.7790  4.6310  0.2760  0.1340  0.0000  0.2600 
F 7842     0.7790  4.6310  0.3070  0.1360  0.3840  0.2600 
F 7843     0.7790  4.6310  0.3140  0.1620  0.2240  0.2600 
F 7844     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7845     0.7790  4.6310  0.3030  0.1490  0.3290  0.2600 
F 7846     0.7790  4.6310  0.3020  0.1480  0.3300  0.2600 
F 7847     0.7790  4.6310  0.2520  0.0560  0.9090  0.2600 
F 7848     0.7790  4.6310  0.3230  0.1860  0.0870  0.2600 
F 7849     0.7790  4.6310  0.2550  0.0630  0.8690  0.2600 
F 7850     0.7790  4.6310  0.2870  0.1330  0.2810  0.2600 
F 7851     0.7790  4.6310  0.2690  0.0990  0.4940  0.2600 
F 7852     0.7790  4.6310  0.2790  0.1120  0.4790  0.2600 
F 7853     0.7790  4.6310  0.3070  0.1630  0.1610  0.2600 
F 7854     0.7790  4.6310  0.2830  0.1180  0.4500  0.2600 
F 7855     0.7790  4.6310  0.2980  0.1440  0.2960  0.2600 
F 7856     0.7790  4.6310  0.2520  0.0590  0.8750  0.2600 
F 7857     0.7790  4.6310  0.2540  0.0600  0.8860  0.2600 
F 7858     0.7790  4.6310  0.3170  0.1750  0.1610  0.2600 
F 7859     0.7790  4.6310  0.3040  0.1520  0.3070  0.2600 
F 7860     0.7790  4.6310  0.2990  0.1550  0.0670  0.2600 
F 7861     0.7790  4.6310  0.2660  0.1030  0.3510  0.2600 
F 7862     0.7790  4.6310  0.2970  0.1410  0.3350  0.2600 
F 7863     0.7790  4.6310  0.3090  0.1700  0.0700  0.2600 
F 7864     0.7790  4.6310  0.2700  0.0920  0.6540  0.2600 
F 7865     0.7790  4.6310  0.2960  0.1370  0.4060  0.2600 
F 7866     0.7790  4.6310  0.3020  0.1480  0.3270  0.2600 
F 7867     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7868     0.7790  4.6310  0.2710  0.0910  0.6880  0.2600 
F 7869     0.7790  4.6310  0.2740  0.0960  0.6570  0.2600 
F 7870     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7871     0.7790  4.6310  0.2850  0.1330  0.2270  0.2600 
F 7872     0.7790  4.6310  0.2790  0.1160  0.4120  0.2600 
F 7873     0.7790  4.6310  0.2910  0.1300  0.4240  0.2600 
F 7874     0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 7875     0.7260  4.9660  0.2780  0.1130  0.5580  0.3530 
F 7876     0.2980  12.0430 0.2530  0.1430  0.3660  1.5280 
F 7877     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7878     0.2540  14.1290 0.2550  0.0840  0.6560  1.7400 
F 7879     0.2540  14.1290 0.2270  0.0730  0.7570  1.7400 
F 7880     0.2540  14.1290 0.1820  0.0670  0.8460  1.7400 
F 7881     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7882     0.2540  14.1290 0.2150  0.0680  0.7860  1.7400 
F 7883     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7884     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7885     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7886     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7887     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7888     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7889     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7890     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7891     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7892     0.2550  14.0770 0.2640  0.0870  0.6170  1.7350 
F 7893     0.5780  6.2330  0.2260  0.0500  0.9500  0.6540 
F 7894     0.7790  4.6310  0.2780  0.0680  0.7890  0.2600 
F 7895     0.7790  4.6310  0.3310  0.1150  0.4260  0.2600 
F 7896     0.7790  4.6310  0.2630  0.0630  0.8480  0.2600 
F 7897     0.7790  4.6310  0.2900  0.1070  0.4960  0.2600 
F 7898     0.7790  4.6310  0.3130  0.1270  0.2550  0.2600 
F 7899     0.6560  5.4930  0.2640  0.0670  0.7960  0.4860 
F 7900     0.3650  9.8490  0.2850  0.1660  0.2130  1.2610 
F 7901     0.2550  14.0870 0.2980  0.2000  0.0000  1.7360 
F 7902     0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 7903     0.2540  14.1290 0.2380  0.1310  0.4380  1.7400 
F 7904     0.2540  14.1290 0.2570  0.1250  0.4390  1.7400 
F 7905     0.2540  14.1290 0.2960  0.0990  0.5080  1.7400 
F 7906     0.2540  14.1290 0.1910  0.0590  0.8680  1.7400 
F 7907     0.2540  14.1290 0.2040  0.0640  0.8220  1.7400 
F 7908     0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 7909     0.2540  14.1290 0.2370  0.0770  0.7230  1.7400 
F 7910     0.2540  14.1290 0.1950  0.1140  0.1550  1.7400 
F 7911     0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 7912     0.2540  14.1290 0.1760  0.0610  0.8880  1.7400 
F 7913     0.2540  14.1290 0.2080  0.0980  0.6480  1.7400 
F 7914     0.2540  14.1290 0.2110  0.1010  0.6070  1.7400 
F 7915     0.2540  14.1290 0.2400  0.1380  0.3410  1.7400 
F 7916     0.2540  14.1290 0.2130  0.1020  0.6180  1.7400 
F 7917     0.2540  14.1290 0.2510  0.1460  0.3370  1.7400 
F 7918     0.2540  14.1290 0.2320  0.1240  0.4800  1.7400 
F 7919     0.2540  14.1290 0.2380  0.1320  0.4330  1.7400 
F 7920     0.2540  14.1290 0.2250  0.1240  0.3970  1.7400 
F 7921     0.2540  14.1290 0.1690  0.0550  0.8870  1.7400 
F 7922     0.2540  14.1290 0.1990  0.1090  0.2940  1.7400 
F 7923     0.2540  14.1290 0.2010  0.0890  0.7030  1.7400 
F 7924     0.2540  14.1290 0.1710  0.0540  0.9370  1.7400 
F 7925     0.2540  14.1290 0.1670  0.0500  0.9510  1.7400 
F 7926     0.2430  14.2770 0.1650  0.0500  0.9500  1.6640 
F 7927     0.1520  16.0120 0.1430  0.0500  0.9500  0.8250 
F 7928     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7929     0.1220  16.8990 0.1400  0.0870  0.3710  0.4300 
F 7930     0.1220  16.8990 0.2080  0.1420  0.3140  0.4300 
F 7931     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7932     0.1220  16.8990 0.1630  0.0850  0.7270  0.4300 
F 7933     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7934     0.1220  16.8990 0.2250  0.1560  0.2820  0.4300 
F 7935     0.1220  16.8990 0.2390  0.1730  0.1700  0.4300 
F 7936     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7937     0.1220  16.8990 0.1400  0.0590  0.8940  0.4300 
F 7938     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7939     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7940     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7941     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7942     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7943     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7944     0.1220  16.8990 0.1340  0.0520  0.9340  0.4300 
F 7945     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7946     0.1220  16.8990 0.1320  0.0500  0.9640  0.4300 
F 7947     0.1220  16.8990 0.1320  0.0500  0.9720  0.4300 
F 7948     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 7949     0.1220  16.8990 0.1320  0.0500  0.9800  0.4300 
F 7950     0.1220  16.8990 0.1320  0.0500  0.9760  0.4300 
F 7951     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7952     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7953     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7954     0.1220  16.8990 0.1320  0.0500  0.9720  0.4300 
F 7955     0.1220  16.8990 0.1320  0.0500  0.9760  0.4300 
F 7956     0.1220  16.8990 0.1320  0.0500  0.9620  0.4300 
F 7957     0.1220  16.8990 0.1320  0.0500  0.9500  0.4300 
F 7958     0.1220  16.8990 0.1590  0.0950  0.4920  0.4300 
F 7959     0.1220  16.8990 0.1840  0.1270  0.2570  0.4300 
F 7960     0.1220  16.8990 0.1820  0.1070  0.5910  0.4300 
F 7961     0.1220  16.8990 0.1810  0.1060  0.5970  0.4300 
F 7962     0.1220  16.8990 0.1900  0.1160  0.5410  0.4300 
F 7963     0.1220  16.8990 0.1320  0.0500  0.9510  0.4300 
F 7964     0.1220  16.8990 0.2210  0.1520  0.3120  0.4300 
F 7965     0.1220  16.8990 0.1680  0.0910  0.6960  0.4300 
F 7966     0.1220  16.8990 0.1940  0.1210  0.5050  0.4300 
F 7967     0.1220  16.8990 0.1710  0.0950  0.6710  0.4300 
F 7968     0.1220  16.8990 0.1470  0.0800  0.5960  0.4300 
F 7969     0.1220  16.8990 0.2090  0.1390  0.3680  0.4300 
F 7970     0.1220  16.8990 0.1780  0.1030  0.6200  0.4300 
F 7971     0.1220  16.8990 0.1570  0.0910  0.5430  0.4300 
F 7972     0.1220  16.8990 0.1630  0.0930  0.5800  0.4300 
F 7973     0.1220  16.8990 0.1720  0.0960  0.6660  0.4300 
F 7974     0.1220  16.8990 0.1730  0.0970  0.6570  0.4300 
F 7975     0.1220  16.8990 0.1850  0.1100  0.5700  0.4300 
F 7976     0.1220  16.8990 0.1660  0.1040  0.4160  0.4300 
F 7977     0.1220  16.8990 0.2510  0.1910  0.0020  0.4300 
F 7978     0.1220  16.8990 0.2630  0.2130  0.2460  0.4300 
