X     1  X-Cross-Section-1
 49.10         1381.33
 50.10         1381.42
 51.10         1381.51
 52.10         1381.62
 53.10         1381.71
 54.10         1382.83
 55.10         1383.75
 56.10         1384.77
 57.10         1384.97
 58.10         1386.83
 59.10         1388.21
 60.10         1389.52
 61.10         1389.57
 62.10         1391.97
 63.10         1392.61
 64.10         1393.04
 65.10         1393.48
 66.20         1393.90
 67.20         1394.30
 68.20         1394.59
 69.20         1394.71
 70.20         1394.82
 71.20         1394.83
 71.20         1394.83
X     238  Cross-Section-15
 0.00          1394.50
 1.00          1394.36
 2.00          1394.25
 3.00          1394.14
 4.00          1393.90
 5.00          1393.62
 6.00          1393.33
 7.00          1393.05
 8.00          1392.77
 9.00          1392.49
 10.00         1392.21
 11.00         1391.67
 12.00         1391.65
 13.00         1391.31
 14.00         1390.65
 15.00         1387.30
 16.00         1387.20
 17.00         1385.72
 18.00         1384.92
 19.00         1384.05
 20.00         1382.38
 21.00         1382.32
 22.00         1381.53
 23.00         1381.49
 24.10         1381.46
 25.10         1381.46
 26.10         1381.45
 27.10         1381.44
 28.10         1381.42
 29.10         1381.40
 30.10         1381.40
 31.10         1381.39
 32.10         1381.37
 33.10         1381.36
 34.10         1381.36
 35.10         1381.35
 36.10         1381.33
 37.10         1381.31
 38.10         1381.30
 39.10         1381.30
 40.10         1381.29
 41.10         1381.26
 42.10         1381.25
 43.10         1381.25
 44.10         1381.23
 45.10         1381.19
 46.10         1381.09
 47.10         1381.07
 48.10         1381.07
 49.10         1381.18
 50.10         1381.21
 51.10         1381.25
 52.10         1381.31
 53.10         1381.35
 54.10         1382.49
 55.10         1383.43
 56.10         1384.41
 57.10         1384.52
 58.10         1386.40
 59.10         1387.78
 60.10         1389.11
 61.10         1389.14
 62.10         1391.68
 63.10         1392.34
 64.10         1392.78
 65.10         1393.22
 66.20         1393.66
 67.20         1394.09
 68.20         1394.38
 69.20         1394.51
 70.20         1394.62
 71.20         1394.62
 71.20         1394.62
X     239  X-Cross-Section-16
 0.00          1394.32
 1.00          1394.21
 2.00          1394.10
 3.00          1394.00
 4.00          1393.77
 5.00          1393.49
 6.00          1393.20
 7.00          1392.92
 8.00          1392.64
 9.00          1392.36
 10.00         1392.08
 11.00         1391.80
 12.00         1391.52
 13.00         1391.23
 14.00         1390.66
 15.00         1388.93
 16.00         1387.19
 17.00         1385.66
 18.00         1384.86
 19.00         1383.98
 20.00         1383.11
 21.00         1382.24
 22.00         1381.45
 23.00         1381.44
 24.00         1381.43
 25.10         1381.41
 26.10         1381.40
 27.10         1381.38
 28.10         1381.37
 29.10         1381.36
 30.10         1381.34
 31.10         1381.33
 32.10         1381.32
 33.10         1381.30
 34.10         1381.29
 35.10         1381.28
 36.10         1381.26
 37.10         1381.25
 38.10         1381.23
 39.10         1381.22
 40.10         1381.21
 41.10         1381.19
 42.10         1381.18
 43.10         1381.16
 44.10         1381.14
 45.10         1381.12
 46.10         1381.10
 47.10         1381.09
 48.10         1381.07
 49.10         1381.05
 50.10         1381.03
 51.10         1381.01
 52.10         1380.99
 53.10         1380.97
 54.10         1381.17
 55.10         1382.13
 56.10         1383.09
 57.10         1384.04
 58.10         1384.98
 59.10         1385.95
 60.10         1387.32
 61.10         1388.68
 62.10         1390.05
 63.10         1391.39
 64.10         1392.07
 65.10         1392.51
 66.20         1392.96
 67.20         1393.42
 68.20         1393.87
 69.20         1394.18
 70.20         1394.28
 71.20         1394.39
X     240  Cross-Section-16
 0.00          1394.08
 0.90          1393.97
 1.90          1393.86
 2.80          1393.76
 3.80          1393.54
 4.70          1393.27
 5.60          1393.00
 6.60          1392.73
 7.50          1392.46
 8.50          1392.19
 9.40          1391.92
 10.30         1391.62
 11.30         1391.32
 12.20         1391.01
 13.20         1390.44
 14.10         1388.78
 15.10         1388.74
 16.00         1387.07
 16.90         1385.60
 17.90         1384.81
 18.80         1383.94
 19.80         1383.09
 20.70         1382.24
 21.60         1381.46
 22.60         1381.44
 23.50         1381.41
 24.50         1381.38
 25.40         1381.35
 26.30         1381.32
 27.30         1381.30
 28.20         1381.29
 29.20         1381.28
 30.10         1381.26
 31.10         1381.24
 32.00         1381.23
 32.90         1381.21
 33.90         1381.19
 34.80         1381.17
 35.80         1381.15
 36.70         1381.13
 37.60         1381.11
 38.60         1381.09
 39.50         1381.08
 40.50         1381.06
 41.40         1381.06
 42.30         1381.04
 43.30         1381.04
 44.20         1381.02
 45.20         1381.00
 46.10         1380.99
 47.00         1380.98
 48.00         1380.96
 48.90         1380.94
 49.90         1380.93
 50.80         1380.91
 51.70         1380.87
 52.70         1380.85
 53.60         1381.04
 54.60         1381.96
 55.50         1382.86
 56.50         1383.75
 57.40         1383.75
 58.30         1384.64
 59.30         1385.54
 60.20         1386.86
 61.20         1388.21
 62.10         1389.55
 63.00         1390.86
 64.00         1391.54
 64.90         1392.01
 65.90         1392.48
 66.80         1392.96
 67.70         1393.43
 68.70         1393.77
 69.60         1393.90
 70.60         1394.05
 71.50         1394.09
 71.50         1394.09
X     241  Cross-Section-16
 0.00          1393.84
 0.90          1393.74
 1.90          1393.63
 2.80          1393.53
 3.80          1393.32
 4.70          1393.06
 5.70          1392.79
 6.60          1392.54
 7.60          1392.28
 8.50          1392.02
 9.50          1391.77
 10.40         1391.45
 11.30         1391.12
 12.30         1390.79
 13.20         1390.21
 14.20         1388.62
 15.10         1388.54
 16.10         1386.95
 17.00         1385.53
 18.00         1384.76
 18.90         1383.91
 19.90         1383.07
 20.80         1382.23
 21.70         1381.47
 22.70         1381.43
 23.60         1381.39
 24.60         1381.34
 25.50         1381.30
 26.50         1381.26
 27.40         1381.24
 28.40         1381.22
 29.30         1381.21
 30.30         1381.18
 31.20         1381.16
 32.20         1381.14
 33.10         1381.11
 34.00         1381.09
 35.00         1381.07
 35.90         1381.04
 36.90         1381.01
 37.80         1380.98
 38.80         1380.96
 39.70         1380.95
 40.70         1380.94
 41.60         1380.93
 42.50         1380.92
 43.50         1380.92
 44.40         1380.90
 45.40         1380.89
 46.30         1380.87
 47.30         1380.87
 48.20         1380.85
 49.20         1380.84
 50.10         1380.82
 51.10         1380.81
 52.00         1380.75
 52.90         1380.74
 53.90         1380.92
 54.80         1381.79
 55.80         1382.63
 56.70         1383.47
 57.70         1383.47
 58.60         1384.29
 59.60         1385.14
 60.50         1386.40
 61.50         1387.74
 62.40         1389.06
 63.30         1390.32
 64.30         1391.02
 65.20         1391.50
 66.20         1391.99
 67.10         1392.49
 68.10         1392.98
 69.00         1393.35
 70.00         1393.53
 70.90         1393.70
 71.90         1393.78
 71.90         1393.78
X     242  Cross-Section-16
 0.00          1393.61
 1.00          1393.50
 1.90          1393.39
 2.90          1393.29
 3.80          1393.09
 4.70          1392.84
 5.70          1392.59
 6.70          1392.35
 7.60          1392.10
 8.60          1391.86
 9.50          1391.61
 10.40         1391.27
 11.40         1390.92
 12.40         1390.57
 13.30         1389.99
 14.30         1388.47
 15.20         1388.35
 16.10         1386.83
 17.10         1385.47
 18.10         1384.70
 19.00         1383.87
 20.00         1383.05
 20.90         1382.23
 21.80         1381.49
 22.80         1381.43
 23.80         1381.37
 24.70         1381.31
 25.70         1381.25
 26.60         1381.20
 27.50         1381.17
 28.50         1381.15
 29.50         1381.13
 30.40         1381.10
 31.40         1381.08
 32.30         1381.05
 33.30         1381.02
 34.20         1380.99
 35.20         1380.96
 36.10         1380.92
 37.10         1380.89
 38.00         1380.86
 39.00         1380.83
 39.90         1380.82
 40.90         1380.81
 41.80         1380.81
 42.80         1380.79
 43.70         1380.80
 44.70         1380.78
 45.60         1380.77
 46.60         1380.76
 47.50         1380.75
 48.50         1380.74
 49.40         1380.73
 50.40         1380.72
 51.30         1380.71
 52.30         1380.64
 53.20         1380.63
 54.20         1380.79
 55.10         1381.63
 56.10         1382.41
 57.00         1383.18
 58.00         1383.18
 58.90         1383.95
 59.90         1384.74
 60.80         1385.94
 61.80         1387.26
 62.70         1388.56
 63.70         1389.79
 64.60         1390.49
 65.60         1391.00
 66.50         1391.51
 67.50         1392.03
 68.40         1392.54
 69.40         1392.94
 70.30         1393.15
 71.30         1393.36
 72.20         1393.48
 72.20         1393.48
X     243  Cross-Section-16
 0.00          1393.37
 1.00          1393.26
 1.90          1393.16
 2.90          1393.06
 3.80          1392.86
 4.80          1392.63
 5.70          1392.39
 6.70          1392.16
 7.60          1391.92
 8.60          1391.69
 9.50          1391.45
 10.50         1391.09
 11.50         1390.73
 12.40         1390.35
 13.40         1389.76
 14.30         1388.32
 15.30         1388.16
 16.20         1386.70
 17.20         1385.41
 18.10         1384.65
 19.10         1383.84
 20.10         1383.03
 21.00         1382.23
 22.00         1381.50
 22.90         1381.43
 23.90         1381.35
 24.80         1381.27
 25.80         1381.20
 26.70         1381.13
 27.70         1381.11
 28.60         1381.08
 29.60         1381.06
 30.60         1381.02
 31.50         1380.99
 32.50         1380.96
 33.40         1380.92
 34.40         1380.89
 35.30         1380.85
 36.30         1380.81
 37.20         1380.77
 38.20         1380.73
 39.10         1380.70
 40.10         1380.69
 41.10         1380.69
 42.00         1380.68
 43.00         1380.67
 43.90         1380.68
 44.90         1380.66
 45.80         1380.66
 46.80         1380.64
 47.70         1380.64
 48.70         1380.63
 49.60         1380.62
 50.60         1380.61
 51.60         1380.60
 52.50         1380.52
 53.50         1380.51
 54.40         1380.66
 55.40         1381.46
 56.30         1382.18
 57.30         1382.89
 58.20         1382.90
 59.20         1383.60
 60.10         1384.33
 61.10         1385.48
 62.10         1386.79
 63.00         1388.06
 64.00         1389.26
 64.90         1389.96
 65.90         1390.49
 66.80         1391.02
 67.80         1391.57
 68.70         1392.10
 69.70         1392.53
 70.60         1392.77
 71.60         1393.02
 72.60         1393.18
 72.60         1393.18
X     244  Cross-Section-16
 0.00          1393.13
 1.00          1393.03
 1.90          1392.92
 2.90          1392.82
 3.80          1392.64
 4.80          1392.41
 5.80          1392.18
 6.70          1391.97
 7.70          1391.74
 8.60          1391.52
 9.60          1391.30
 10.60         1390.92
 11.50         1390.53
 12.50         1390.13
 13.40         1389.54
 14.40         1388.16
 15.30         1387.97
 16.30         1386.58
 17.30         1385.34
 18.20         1384.60
 19.20         1383.80
 20.10         1383.01
 21.10         1382.22
 22.10         1381.51
 23.00         1381.42
 24.00         1381.33
 24.90         1381.24
 25.90         1381.15
 26.90         1381.07
 27.80         1381.04
 28.80         1381.01
 29.70         1380.98
 30.70         1380.94
 31.70         1380.91
 32.60         1380.87
 33.60         1380.83
 34.50         1380.79
 35.50         1380.75
 36.50         1380.70
 37.40         1380.66
 38.40         1380.61
 39.30         1380.57
 40.30         1380.56
 41.20         1380.56
 42.20         1380.56
 43.20         1380.55
 44.10         1380.56
 45.10         1380.55
 46.00         1380.54
 47.00         1380.53
 48.00         1380.53
 48.90         1380.52
 49.90         1380.51
 50.80         1380.51
 51.80         1380.50
 52.80         1380.40
 53.70         1380.40
 54.70         1380.54
 55.60         1381.29
 56.60         1381.95
 57.60         1382.60
 58.50         1382.61
 59.50         1383.26
 60.40         1383.93
 61.40         1385.01
 62.40         1386.32
 63.30         1387.57
 64.30         1388.73
 65.20         1389.44
 66.20         1389.99
 67.20         1390.54
