0.9  0
L  157
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  47880
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  47886
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  47898
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  47908
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  47922
D  7  1433.17747212
L  47923
D  1  1433.17747212
D  5  1433.17747212
L  48013
D  6  1449.11698695
D  3  1449.11698695
D  7  1449.11698695
L  48026
D  6  1444.44427861
D  3  1444.44427861
D  7  1444.44427861
L  48029
D  1  1444.03407019
D  5  1444.03407019
D  8  1444.03407019
L  48035
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  48071
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  48098
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  48104
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  48116
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  48126
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  48141
D  1  1433.17747212
D  8  1433.17747212
L  48198
D  2  1455.22015468
D  6  1455.22015468
D  3  1455.22015468
L  48232
D  6  1449.11698695
D  3  1449.11698695
D  7  1449.11698695
L  48245
D  6  1444.44427861
D  3  1444.44427861
D  7  1444.44427861
L  48248
D  1  1444.03407019
D  5  1444.03407019
D  8  1444.03407019
L  48254
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  48290
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  48317
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  48323
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  48335
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  48345
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  48360
D  1  1433.03684712
D  5  1433.03684712
L  48417
D  1  1455.22015468
D  5  1455.22015468
D  8  1455.22015468
L  48451
D  6  1449.11698695
D  3  1449.11698695
D  7  1449.11698695
L  48464
D  6  1444.44427861
D  3  1444.44427861
D  7  1444.44427861
L  48467
D  1  1444.03407019
D  5  1444.03407019
D  8  1444.03407019
L  48473
D  6  1441.83993954
D  3  1441.83993954
D  7  1441.83993954
L  48509
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  48536
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  48542
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  48554
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  48564
D  6  1438.33037138
D  3  1438.33037138
D  7  1438.33037138
L  48579
D  1  1433.03684712
D  5  1433.03684712
D  2  1433.03684712
D  8  1433.03684712
L  48636
D  1  1455.22015468
D  5  1455.22015468
D  8  1455.22015468
L  48670
D  3  1449.11698695
D  7  1449.11698695
L  48671
D  5  1449.11698695
D  2  1449.11698695
L  48679
D  6  1444.44427861
L  48680
D  5  1444.44427861
D  2  1444.44427861
D  6  1444.44427861
L  48681
D  5  1444.44427861
D  2  1444.44427861
D  6  1444.44427861
L  48682
D  5  1444.44427861
D  2  1444.44427861
D  6  1444.44427861
L  48683
D  1  1444.44427861
D  4  1444.44427861
D  8  1444.44427861
L  48686
D  2  1441.83993954
D  6  1441.83993954
D  1  1444.03407019
D  5  1444.03407019
D  8  1444.03407019
L  48687
D  5  1441.83993954
D  2  1441.83993954
L  48691
D  6  1441.83993954
L  48692
D  1  1441.83993954
D  4  1441.83993954
D  8  1441.83993954
L  48728
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  48755
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  48761
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  48773
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  48783
D  1  1438.33037138
D  5  1438.33037138
D  4  1438.33037138
D  8  1438.33037138
L  48798
D  6  1433.03684712
D  3  1433.03684712
D  7  1433.03684712
L  48855
D  1  1455.22015468
D  5  1455.22015468
D  8  1455.22015468
L  48906
D  7  1441.83993954
L  48907
D  7  1441.83993954
D  4  1441.83993954
D  8  1441.83993954
L  48908
D  7  1441.83993954
D  4  1441.83993954
D  8  1441.83993954
L  48909
D  7  1441.83993954
D  4  1441.83993954
D  8  1441.83993954
L  48910
D  4  1441.83993954
D  8  1441.83993954
L  48943
D  2  1439.09581578
D  6  1439.09581578
L  48944
D  5  1439.09581578
D  2  1439.09581578
D  6  1439.09581578
L  48945
D  5  1439.09581578
D  2  1439.09581578
D  6  1439.09581578
L  48946
D  5  1439.09581578
D  2  1439.09581578
D  6  1439.09581578
L  48947
D  5  1439.09581578
D  2  1439.09581578
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  48974
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  48980
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  48992
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  49002
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  49017
D  7  1433.03684712
L  49018
D  1  1433.03684712
D  5  1433.03684712
L  49074
D  7  1455.22015468
D  4  1455.22015468
L  49075
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49076
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49077
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49078
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49079
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49080
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49081
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49082
D  7  1455.22015468
D  4  1455.22015468
D  8  1455.22015468
L  49083
D  1  1455.22015468
D  5  1455.22015468
D  2  1455.22015468
L  49086
D  2  1451.06020641
D  6  1451.06020641
L  49087
D  5  1451.06020641
D  2  1451.06020641
D  6  1451.06020641
L  49088
D  5  1451.06020641
D  2  1451.06020641
D  6  1451.06020641
L  49089
D  5  1451.06020641
D  2  1451.06020641
L  49162
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  49166
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  49193
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  49199
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  49211
D  1  1436.3616984
D  5  1436.3616984
D  8  1436.3616984
L  49221
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  49272
D  2  1455.54990243
D  6  1455.54990243
D  3  1455.54990243
L  49273
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49274
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49275
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49276
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49277
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49278
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49279
D  7  1455.54990243
D  4  1455.54990243
D  8  1455.54990243
L  49281
D  7  1454.72630031
D  4  1454.72630031
L  49282
D  5  1458.82921204
D  1  1454.72630031
L  49302
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  49305
D  1  1451.06020641
D  5  1451.06020641
D  8  1451.06020641
L  49308
D  7  1451.06020641
L  49309
D  7  1451.06020641
D  4  1451.06020641
D  8  1451.06020641
L  49310
D  7  1451.06020641
D  4  1451.06020641
D  8  1451.06020641
L  49311
D  7  1451.06020641
D  4  1451.06020641
D  8  1451.06020641
L  49312
D  7  1451.06020641
D  4  1451.06020641
D  8  1451.06020641
L  49313
D  4  1451.06020641
D  8  1451.06020641
L  49337
D  5  1448.72889322
L  49381
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  49385
D  6  1438.18956578
D  3  1438.18956578
D  7  1438.18956578
L  49412
D  1  1435.47081578
D  5  1435.47081578
D  8  1435.47081578
L  49418
D  6  1435.05247224
D  3  1435.05247224
D  7  1435.05247224
L  49429
D  6  1436.3616984
L  49430
D  1  1436.3616984
D  8  1436.3616984
L  49440
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  49456
D  1  1429.93334439
D  5  1429.93334439
D  8  1429.93334439
L  49501
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  49521
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  49524
D  1  1451.06020641
D  5  1451.06020641
D  8  1451.06020641
L  49556
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  49600
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  49604
D  7  1438.18956578
L  49605
D  1  1438.18956578
D  5  1438.18956578
D  2  1438.18956578
D  6  1438.18956578
L  49606
D  5  1438.18956578
D  2  1438.18956578
D  6  1438.18956578
L  49607
D  5  1438.18956578
L  49630
D  6  1435.47081578
D  3  1435.47081578
L  49631
D  8  1435.47081578
L  49636
D  7  1435.05247224
L  49637
D  4  1435.05247224
D  8  1435.05247224
L  49648
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  49659
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  49675
D  1  1429.93334439
D  5  1429.93334439
D  2  1429.93334439
D  8  1429.93334439
L  49710
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  49720
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  49740
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  49743
D  8  1451.06020641
L  49775
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  49819
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  49826
D  4  1438.18956578
L  49849
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  49867
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  49878
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  49894
D  7  1429.93334439
L  49895
D  1  1429.93334439
D  5  1429.93334439
L  49929
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  49939
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  49959
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  49994
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  50038
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  50068
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  50076
D  5  1435.52122203
L  50086
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  50097
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  50114
D  1  1429.93334439
D  5  1429.93334439
D  8  1429.93334439
L  50148
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  50158
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  50178
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  50191
D  1  1453.11926906
D  5  1453.11926906
D  8  1453.11926906
L  50213
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  50257
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  50287
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  50295
D  1  1435.52122203
D  5  1435.52122203
D  8  1435.52122203
L  50305
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  50316
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  50333
D  1  1429.93334439
D  5  1429.93334439
D  2  1429.93334439
D  8  1429.93334439
L  50367
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  50377
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  50397
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  50410
D  1  1453.11926906
D  5  1453.11926906
D  8  1453.11926906
L  50432
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  50476
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  50506
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  50514
D  1  1435.52122203
D  5  1435.52122203
D  8  1435.52122203
L  50524
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  50535
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  50552
D  6  1429.93334439
D  3  1429.93334439
D  7  1429.93334439
L  50586
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  50596
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  50616
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  50629
D  1  1453.11926906
D  5  1453.11926906
D  8  1453.11926906
L  50651
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  50695
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  50725
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  50733
D  1  1435.52122203
D  5  1435.52122203
D  8  1435.52122203
L  50743
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  50754
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  50771
D  3  1429.93334439
D  7  1429.93334439
L  50772
D  5  1429.93334439
L  50805
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  50815
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  50835
D  6  1455.22015468
D  3  1455.22015468
D  7  1455.22015468
L  50848
D  1  1453.11926906
D  5  1453.11926906
D  8  1453.11926906
L  50870
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  50914
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  50944
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  50952
D  1  1435.52122203
D  5  1435.52122203
D  8  1435.52122203
L  50962
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  50973
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  50991
D  1  1429.93334439
D  5  1429.93334439
D  2  1429.93334439
D  8  1429.93334439
L  51024
D  1  1457.0
D  5  1457.0
D  8  1457.0
L  51034
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  51054
D  7  1455.22015468
L  51067
D  1  1453.11926906
D  5  1453.11926906
D  8  1453.11926906
L  51089
D  1  1448.72889322
D  5  1448.72889322
D  8  1448.72889322
L  51133
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  51163
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  51170
D  6  1435.52122203
L  51171
D  1  1435.52122203
D  8  1435.52122203
L  51181
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  51192
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  51210
D  6  1433.40947621
D  3  1429.93334439
D  7  1429.93334439
L  51254
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  51274
D  6  1451.83975552
L  51287
D  5  1454.75765262
L  51309
D  8  1448.72889322
L  51353
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  51383
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  51390
D  3  1435.52122203
D  7  1435.52122203
L  51391
D  5  1435.52122203
L  51401
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  51412
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  51430
D  3  1433.34072621
D  7  1433.34072621
L  51431
D  5  1435.02154904
L  51464
D  5  1457.87906137
L  51474
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  51494
D  3  1451.83975552
D  7  1451.83975552
L  51507
D  1  1454.75765262
D  5  1454.75765262
D  8  1454.75765262
L  51519
D  4  1445.03076038
D  8  1445.03076038
D  7  1449.62327775
L  51520
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51521
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51522
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51523
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51524
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51525
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51526
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51527
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51528
D  7  1449.62327775
D  4  1449.62327775
D  8  1449.62327775
L  51573
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  51603
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  51610
D  6  1435.52122203
L  51611
D  1  1435.52122203
D  8  1435.52122203
L  51621
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  51632
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  51651
D  1  1435.02154904
D  5  1435.02154904
D  8  1435.02154904
L  51684
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  51694
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  51727
D  1  1454.75765262
D  5  1454.75765262
D  8  1454.75765262
L  51793
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  51823
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  51830
D  3  1435.52122203
D  7  1435.52122203
L  51831
D  5  1435.52122203
D  2  1435.52122203
D  6  1435.52122203
L  51832
D  5  1435.52122203
D  2  1435.52122203
D  6  1435.52122203
L  51833
D  5  1435.52122203
D  2  1435.52122203
D  6  1435.52122203
L  51841
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  51852
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  51871
D  1  1435.02154904
D  5  1435.02154904
D  2  1435.02154904
D  8  1435.02154904
L  51904
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  51914
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  51934
D  6  1452.56850551
D  3  1452.56850551
L  51947
D  1  1454.75765262
D  5  1454.75765262
D  8  1454.75765262
L  52013
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  52043
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  52061
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  52072
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  52091
D  6  1435.02154904
D  3  1435.02154904
D  7  1435.02154904
L  52124
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  52134
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  52154
D  6  1452.56850551
D  3  1452.56850551
D  7  1452.56850551
L  52167
D  1  1454.75765262
D  5  1454.75765262
D  8  1454.75765262
L  52233
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  52263
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  52281
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  52292
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  52298
D  7  1435.02154904
L  52299
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52300
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52301
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52302
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52303
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52304
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52305
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52306
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52307
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52308
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52309
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52310
D  7  1435.02154904
D  4  1435.02154904
D  8  1435.02154904
L  52311
D  4  1435.02154904
D  8  1435.02154904
L  52344
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  52354
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  52374
D  6  1452.56850551
D  3  1452.56850551
D  7  1452.56850551
L  52387
D  1  1454.75765262
D  5  1454.75765262
D  8  1454.75765262
L  52453
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  52483
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  52501
D  6  1436.3616984
D  3  1436.3616984
D  7  1436.3616984
L  52512
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  52564
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  52574
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  52594
D  6  1452.56850551
D  3  1452.56850551
D  7  1452.56850551
L  52607
D  1  1454.75765262
D  5  1454.75765262
D  2  1454.75765262
D  8  1454.75765262
L  52673
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  52703
D  6  1435.47081578
D  3  1435.47081578
D  7  1435.47081578
L  52721
D  3  1436.3616984
D  7  1436.3616984
L  52722
D  5  1436.3616984
D  2  1436.3616984
L  52732
D  1  1438.33037138
D  5  1438.33037138
D  8  1438.33037138
L  52784
D  1  1457.87906137
D  5  1457.87906137
D  8  1457.87906137
L  52794
D  1  1458.82921204
D  5  1458.82921204
D  8  1458.82921204
L  52814
D  6  1452.56850551
D  3  1452.56850551
D  7  1452.56850551
L  52893
D  1  1439.09581578
D  5  1439.09581578
D  8  1439.09581578
L  52904
D  6  1439.09581578
D  3  1439.09581578
D  7  1439.09581578
L  52907
D  1  1435.47081578
D  5  1435.47081578
