1
F 7605     0.1670  15.7140 0.1650  0.0690  0.8390  0.1000 
F 7606     0.1670  15.7140 0.1880  0.0950  0.6690  0.1000 
F 7607     0.1670  15.7140 0.1780  0.0840  0.7360  0.1000 
F 7608     0.1670  15.7140 0.1950  0.1040  0.6240  0.1000 
F 7609     0.1670  15.7140 0.2750  0.1990  0.0090  0.1000 
F 7610     0.1670  15.7140 0.2370  0.1540  0.2900  0.1000 
F 7611     0.1670  15.7140 0.2030  0.1130  0.5490  0.1000 
F 7612     0.1670  15.7140 0.2100  0.1220  0.5010  0.1000 
F 7613     0.1670  15.7140 0.1490  0.0500  0.9540  0.1000 
F 7614     0.1450  16.2720 0.1810  0.0960  0.6700  0.5220 
F 7615     0.1240  16.8990 0.1840  0.1090  0.5760  0.9800 
F 7616     0.1240  16.8990 0.1830  0.1090  0.5780  0.9800 
F 7617     0.1240  16.8990 0.1770  0.1210  0.2660  0.9800 
F 7618     0.1240  16.8990 0.2520  0.1890  0.0450  0.9800 
F 7619     0.1240  16.8990 0.1920  0.1190  0.5130  0.9800 
F 7620     0.1240  16.8990 0.2270  0.1590  0.2580  0.9800 
F 7621     0.1240  16.9020 0.2430  0.1770  0.1500  0.9800 
F 7622     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 7623     0.1240  16.8840 0.1620  0.1000  0.4430  0.9800 
F 7624     0.1240  16.8990 0.2130  0.1500  0.2280  0.9800 
F 7625     0.1240  16.8990 0.2220  0.1690  0.0000  0.9800 
F 7626     0.1240  16.8990 0.1530  0.0920  0.4490  0.9800 
F 7627     0.1240  16.8990 0.1580  0.0810  0.7400  0.9800 
F 7628     0.1240  16.8990 0.2230  0.1540  0.2940  0.9800 
F 7629     0.1240  16.8990 0.1550  0.0760  0.7900  0.9800 
F 7630     0.1240  16.8990 0.1780  0.1020  0.6240  0.9800 
F 7631     0.1240  16.8990 0.2030  0.1310  0.4380  0.9800 
F 7632     0.1470  16.2390 0.1760  0.0910  0.6930  1.0460 
F 7633     0.2480  14.3750 0.2340  0.1300  0.4510  1.2500 
F 7634     0.2480  14.3750 0.2860  0.1900  0.0660  1.2500 
F 7635     0.2480  14.3750 0.2370  0.1330  0.4280  1.2500 
F 7636     0.2480  14.3750 0.2030  0.1010  0.5290  1.2500 
F 7637     0.2480  14.3750 0.2780  0.1800  0.1270  1.2500 
F 7638     0.2480  14.9820 0.1650  0.0510  0.9510  1.2500 
F 7639     0.2480  14.3750 0.2250  0.1200  0.5160  1.2500 
F 7640     0.2480  14.3750 0.2250  0.1190  0.5110  1.2500 
F 7641     0.2480  14.3750 0.2290  0.1240  0.4830  1.2500 
F 7642     0.2480  14.3750 0.2950  0.2000  0.0010  1.2500 
F 7643     0.2480  14.3750 0.2500  0.1480  0.3330  1.2500 
F 7644     0.2480  14.3750 0.2250  0.1200  0.5080  1.2500 
F 7645     0.2480  14.3750 0.2300  0.1250  0.4760  1.2500 
F 7646     0.2480  15.3650 0.2300  0.1280  0.4840  1.2500 
F 7647     0.2480  14.3750 0.1650  0.0500  0.9530  1.2500 
F 7648     0.2480  14.3750 0.2680  0.1680  0.2040  1.2500 
F 7649     0.2480  14.3750 0.2160  0.1090  0.5790  1.2500 
F 7650     0.2480  14.3750 0.2380  0.1340  0.4050  1.2500 
F 7651     0.2480  14.3750 0.2580  0.1710  0.0000  1.2500 
F 7652     0.2480  14.3750 0.2130  0.1160  0.4050  1.2500 
F 7653     0.2480  14.3750 0.2150  0.1070  0.5860  1.2500 
F 7654     0.2480  14.3750 0.2510  0.1560  0.1930  1.2500 
F 7655     0.2480  14.3750 0.1790  0.0780  0.6300  1.2500 
F 7656     0.2480  14.1150 0.1730  0.0630  0.8390  1.2500 
F 7657     0.2480  14.3750 0.1910  0.0840  0.6960  1.2500 
F 7658     0.2480  14.3750 0.1690  0.0540  0.9220  1.2500 
F 7659     0.2480  14.3750 0.1980  0.0880  0.7100  1.2500 
F 7660     0.2440  14.4700 0.2360  0.1550  0.0000  1.2350 
F 7661     0.1220  19.1530 0.2390  0.1710  0.1010  0.6120 
F 7662     0.1070  20.2320 0.2230  0.1530  0.3060  0.4900 
F 7663     0.1070  20.2320 0.2670  0.2000  0.0000  0.4900 
F 7664     0.1070  20.2320 0.2670  0.2000  0.0000  0.4900 
F 7665     0.1540  17.8700 0.2800  0.2080  0.1500  0.6120 
F 7666     0.2860  14.4610 0.3010  0.1940  0.0230  0.8200 
F 7667     0.2860  14.4610 0.2960  0.1800  0.1130  0.8200 
F 7668     0.2860  14.4610 0.2980  0.1810  0.1030  0.8200 
F 7669     0.2860  14.4610 0.2840  0.1640  0.2160  0.8200 
F 7670     0.2860  14.4610 0.2840  0.1640  0.2130  0.8200 
F 7671     0.2860  14.4610 0.3000  0.1820  0.0980  0.8200 
F 7672     0.2860  14.4610 0.2330  0.1270  0.1630  0.8200 
F 7673     0.2860  14.4610 0.2500  0.1430  0.1700  0.8200 
F 7674     0.2860  14.4610 0.2400  0.1340  0.0810  0.8200 
F 7675     0.2860  14.4610 0.1960  0.1000  0.0880  0.8200 
F 7676     0.2860  14.4610 0.2850  0.1680  0.0860  0.8200 
F 7677     0.2860  14.4610 0.2880  0.1730  0.1100  0.8200 
F 7678     0.2860  14.4610 0.2320  0.1260  0.1250  0.8200 
F 7679     0.2860  14.4610 0.2380  0.1170  0.3390  0.8200 
F 7680     0.2860  14.4610 0.2310  0.1230  0.1020  0.8200 
F 7681     0.2860  14.4610 0.2880  0.1620  0.2140  0.8200 
F 7682     0.2860  14.4610 0.2640  0.1400  0.2930  0.8200 
F 7683     0.2640  14.4120 0.2890  0.1700  0.1480  1.0640 
F 7684     0.2480  14.3750 0.2690  0.1550  0.2180  1.2500 
F 7685     0.2480  14.3750 0.2560  0.1380  0.3370  1.2500 
F 7686     0.2480  14.3750 0.2020  0.0950  0.3320  1.2500 
F 7687     0.2480  14.3750 0.2900  0.1740  0.1300  1.2500 
F 7688     0.2480  14.3750 0.2860  0.1720  0.1540  1.2500 
F 7689     0.2480  14.3750 0.2770  0.1630  0.2010  1.2500 
F 7690     0.2480  14.3750 0.2690  0.1490  0.3010  1.2500 
F 7691     0.2480  14.3750 0.2540  0.1350  0.2970  1.2500 
F 7692     0.2480  14.3750 0.2370  0.1290  0.1360  1.2500 
F 7693     0.2480  14.3750 0.2860  0.1650  0.1610  1.2500 
F 7694     0.2480  14.3750 0.2760  0.1570  0.1400  1.2500 
F 7695     0.2480  14.3750 0.2550  0.1400  0.1430  1.2500 
F 7696     0.2240  15.1130 0.2460  0.1370  0.1460  0.3860 
F 7697     0.2170  15.3650 0.2730  0.1590  0.1490  0.1000 
F 7698     0.2170  15.3650 0.2800  0.1650  0.1860  0.1000 
F 7699     0.2170  15.3650 0.2730  0.1520  0.2640  0.1000 
F 7700     0.2170  15.3650 0.2820  0.1650  0.1660  0.1000 
F 7701     0.2170  15.3650 0.2070  0.1080  0.1830  0.1000 
F 7702     0.2170  15.5980 0.2350  0.1290  0.1720  0.1000 
F 7703     0.2170  15.3650 0.2820  0.1650  0.1840  0.1000 
F 7704     0.2170  15.2930 0.2350  0.1210  0.3120  0.1000 
F 7705     0.2120  15.4210 0.2450  0.1350  0.1870  0.1230 
F 7706     0.1130  16.8960 0.2400  0.1440  0.3160  0.7490 
F 7707     0.1130  16.9020 0.1990  0.1150  0.3490  0.7500 
F 7708     0.1130  16.7560 0.2300  0.1360  0.3260  0.7500 
F 7709     0.1130  17.2210 0.1320  0.0500  0.9530  0.7500 
F 7710     0.1130  16.8990 0.1600  0.0930  0.5370  0.7500 
F 7711     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7712     0.1130  16.8990 0.2080  0.1370  0.4050  0.7500 
F 7713     0.1130  16.8990 0.1610  0.0830  0.7390  0.7500 
F 7714     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7715     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7716     0.1130  16.8990 0.1610  0.0830  0.7380  0.7500 
F 7717     0.1130  16.8990 0.1360  0.0550  0.9190  0.7500 
F 7718     0.1130  16.8990 0.1370  0.0570  0.8990  0.7500 
F 7719     0.1130  16.8990 0.1320  0.0510  0.9300  0.7500 
F 7720     0.1180  16.7390 0.1750  0.0970  0.6460  0.7790 
F 7721     0.1760  15.4190 0.1520  0.0510  0.9410  1.0330 
F 7722     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7723     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7724     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7725     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7726     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7727     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7728     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7729     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7730     0.2480  14.3800 0.1650  0.0500  0.9500  1.2510 
F 7731     0.1390  16.3950 0.1380  0.0500  0.9500  1.4610 
F 7732     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7733     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7734     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7735     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7736     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7737     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7738     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7739     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7740     0.1220  16.8990 0.1770  0.1200  0.2850  1.5100 
F 7741     0.1220  16.8990 0.1370  0.0560  0.9200  1.5100 
F 7742     0.1220  16.8990 0.1490  0.0700  0.8450  1.5100 
F 7743     0.1220  16.8990 0.1500  0.0710  0.8180  1.5100 
F 7744     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7745     0.1220  16.8990 0.1330  0.0640  0.6950  1.5100 
F 7746     0.1220  16.8990 0.1330  0.1010  0.0010  1.5100 
F 7747     0.1220  16.8990 0.1400  0.1060  0.0000  1.5100 
F 7748     0.1220  16.8990 0.1610  0.1220  0.0000  1.5100 
F 7749     0.1220  16.8990 0.1360  0.1030  0.0020  1.5100 
F 7750     0.1220  16.8990 0.1320  0.1000  0.0000  1.5100 
F 7751     0.1220  16.8990 0.1420  0.0810  0.5110  1.5100 
F 7752     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7753     0.1220  16.8990 0.1390  0.0580  0.8960  1.5100 
F 7754     0.1190  17.6510 0.1680  0.0910  0.7140  1.5300 
F 7755     0.0320  215.3420 0.1550  0.0580  0.9010  2.7030 
F 7756     0.0300  242.9230 0.2380  0.1630  0.3450  2.7600 
F 7757     0.0300  242.9230 0.2130  0.1280  0.5400  2.7600 
F 7758     0.0300  242.9230 0.1660  0.0700  0.8210  2.7600 
F 7759     0.0300  242.9230 0.2350  0.1500  0.3190  2.7600 
F 7760     0.0300  242.9230 0.1700  0.0750  0.7900  2.7600 
F 7761     0.0300  242.9230 0.2390  0.1570  0.2460  2.7600 
F 7762     0.0300  242.9230 0.1580  0.0610  0.9030  2.7600 
F 7763     0.0300  242.9230 0.1620  0.0910  0.3660  2.7600 
F 7764     0.0300  242.9230 0.2330  0.1650  0.0000  2.7600 
F 7765     0.0300  242.9230 0.1810  0.0870  0.7160  2.7600 
F 7766     0.0300  242.9230 0.1630  0.0690  0.7980  2.7600 
F 7767     0.0300  242.9230 0.2650  0.1840  0.1030  2.7600 
F 7768     0.0470  105.4570 0.1450  0.0500  0.9540  2.3690 
F 7769     0.1220  16.8990 0.1460  0.0950  0.3160  1.5100 
F 7770     0.1220  16.8990 0.1790  0.1220  0.2700  1.5100 
F 7771     0.1220  16.8990 0.1690  0.0920  0.6990  1.5100 
F 7772     0.1220  16.8990 0.2010  0.1290  0.4630  1.5100 
F 7773     0.1670  15.7140 0.2100  0.1480  0.0000  0.1000 
F 7774     0.1670  15.7140 0.1970  0.1320  0.1110  0.1000 
F 7775     0.1670  15.7140 0.2270  0.1420  0.3750  0.1000 
F 7776     0.1670  15.7140 0.2230  0.1370  0.3960  0.1000 
F 7777     0.1670  15.7140 0.2370  0.1540  0.2900  0.1000 
F 7778     0.1670  15.7140 0.1810  0.0870  0.7220  0.1000 
F 7779     0.1670  15.7140 0.1850  0.0930  0.6850  0.1000 
F 7780     0.1670  15.7140 0.2420  0.1600  0.2560  0.1000 
F 7781     0.1670  15.7140 0.1610  0.0700  0.7520  0.1000 
F 7782     0.1670  15.7140 0.1910  0.1200  0.2550  0.1000 
F 7783     0.1670  15.7140 0.2590  0.1870  0.0040  0.1000 
F 7784     0.1670  15.7140 0.2200  0.1330  0.4220  0.1000 
F 7785     0.1670  15.7140 0.1660  0.0700  0.8210  0.1000 
F 7786     0.1670  15.7140 0.2350  0.1520  0.3050  0.1000 
F 7787     0.1670  15.7140 0.1490  0.0500  0.9540  0.1000 
F 7788     0.1410  16.3640 0.1970  0.1160  0.5390  0.5910 
F 7789     0.1240  16.8990 0.1750  0.0990  0.6390  0.9800 
F 7790     0.1240  16.8990 0.1670  0.0900  0.6980  0.9800 
F 7791     0.1240  16.8990 0.1720  0.1020  0.5700  0.9800 
F 7792     0.1240  16.8990 0.2100  0.1550  0.0870  0.9800 
F 7793     0.1240  16.8990 0.1740  0.0990  0.6310  0.9800 
F 7794     0.1240  16.8990 0.1710  0.0950  0.6690  0.9800 
F 7795     0.1240  16.9070 0.1810  0.1060  0.6140  0.9800 
F 7796     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 7797     0.1240  16.8520 0.2010  0.1300  0.4370  0.9800 
F 7798     0.1240  16.8990 0.2340  0.1780  0.0000  0.9800 
F 7799     0.1240  16.8990 0.2010  0.1530  0.0000  0.9800 
F 7800     0.1240  16.8990 0.1390  0.0870  0.3540  0.9800 
F 7801     0.1240  16.8990 0.1320  0.0500  0.9520  0.9800 
F 7802     0.1240  16.8990 0.1510  0.0720  0.8140  0.9800 
F 7803     0.1240  16.8990 0.1530  0.0780  0.7370  0.9800 
F 7804     0.1240  16.8990 0.1430  0.0640  0.8470  0.9800 
F 7805     0.1240  16.8990 0.1520  0.0770  0.7340  0.9800 
F 7806     0.1500  16.1570 0.1450  0.0550  0.9190  1.0550 
F 7807     0.2480  14.3750 0.2680  0.1690  0.2000  1.2500 
F 7808     0.2480  14.3750 0.2350  0.1300  0.4560  1.2500 
F 7809     0.2480  14.3750 0.1930  0.0830  0.7570  1.2500 
F 7810     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7811     0.2480  14.3750 0.2060  0.0970  0.6580  1.2500 
F 7812     0.2480  14.7930 0.1670  0.0530  0.9410  1.2500 
F 7813     0.2480  14.3750 0.2090  0.1010  0.6400  1.2500 
F 7814     0.2480  14.3750 0.2410  0.1370  0.3960  1.2500 
F 7815     0.2480  14.3750 0.2060  0.0970  0.6500  1.2500 
F 7816     0.2480  14.3750 0.2630  0.1630  0.2350  1.2500 
F 7817     0.2480  14.3750 0.2690  0.1710  0.1920  1.2500 
F 7818     0.2480  14.3750 0.2180  0.1110  0.5640  1.2500 
F 7819     0.2480  14.3750 0.1980  0.0880  0.7080  1.2500 
F 7820     0.2480  14.6870 0.2130  0.1060  0.6110  1.2500 
F 7821     0.2480  14.3750 0.1650  0.0500  0.9520  1.2500 
F 7822     0.2480  14.3750 0.2230  0.1170  0.5360  1.2500 
F 7823     0.2480  14.3750 0.1910  0.0800  0.7600  1.2500 
F 7824     0.2480  14.3750 0.2040  0.0950  0.6630  1.2500 
F 7825     0.2480  14.3750 0.2420  0.1590  0.0000  1.2500 
F 7826     0.2480  14.3750 0.1940  0.0960  0.5010  1.2500 
F 7827     0.2480  14.3750 0.1930  0.0820  0.7470  1.2500 
F 7828     0.2480  14.3750 0.2000  0.0910  0.6900  1.2500 
F 7829     0.2480  14.5430 0.1870  0.0770  0.7860  1.2500 
F 7830     0.2480  13.5820 0.1860  0.0750  0.8030  1.2500 
F 7831     0.2480  14.3750 0.2290  0.1240  0.4880  1.2500 
F 7832     0.2480  14.3750 0.2120  0.1040  0.6080  1.2500 
F 7833     0.2480  14.3750 0.2640  0.1640  0.2250  1.2500 
F 7834     0.1780  16.4560 0.2370  0.1590  0.1120  0.9490 
F 7835     0.1070  20.2320 0.2010  0.1310  0.4390  0.4900 
F 7836     0.1070  20.2320 0.1560  0.0830  0.7490  0.4900 
F 7837     0.1070  20.2320 0.2130  0.1620  0.0000  0.4900 
F 7838     0.1070  20.2320 0.2650  0.1990  0.0000  0.4900 
F 7839     0.1140  19.7750 0.2690  0.2080  0.1490  0.5120 
F 7840     0.2860  14.4610 0.3010  0.1980  0.0130  0.8200 
F 7841     0.2860  14.4610 0.2490  0.1360  0.4160  0.8200 
F 7842     0.2860  14.4610 0.2200  0.1280  0.1230  0.8200 
F 7843     0.2860  14.4610 0.2320  0.1310  0.2520  0.8200 
F 7844     0.2860  14.4610 0.1760  0.0500  0.9720  0.8200 
F 7845     0.2860  14.4610 0.1880  0.0640  0.8600  0.8200 
F 7846     0.2860  14.4610 0.1790  0.0550  0.9070  0.8200 
F 7847     0.2860  14.4610 0.1830  0.0580  0.8950  0.8200 
F 7848     0.2860  14.4610 0.2250  0.1130  0.4950  0.8200 
F 7849     0.2860  14.4610 0.1880  0.0750  0.6490  0.8200 
F 7850     0.2860  14.4610 0.2180  0.1300  0.0610  0.8200 
F 7851     0.2860  14.4610 0.2320  0.1210  0.4490  0.8200 
F 7852     0.2860  14.4610 0.2480  0.1390  0.3340  0.8200 
F 7853     0.2860  14.4610 0.1760  0.0500  0.9500  0.8200 
F 7854     0.2860  14.4610 0.2030  0.0940  0.5120  0.8200 
F 7855     0.2860  14.4610 0.2650  0.1560  0.2860  0.8200 
F 7856     0.2830  14.4550 0.2790  0.1720  0.1780  0.8510 
F 7857     0.2510  14.3820 0.1730  0.0590  0.8940  1.2150 
F 7858     0.2480  14.3750 0.2580  0.1630  0.1540  1.2500 
F 7859     0.2480  14.3750 0.1870  0.0810  0.6810  1.2500 
F 7860     0.2480  14.3750 0.2260  0.1210  0.5010  1.2500 
F 7861     0.2480  14.3750 0.2190  0.1120  0.5590  1.2500 
F 7862     0.2480  14.3750 0.2920  0.1970  0.0180  1.2500 
F 7863     0.2480  14.3750 0.2510  0.1560  0.1950  1.2500 
F 7864     0.2480  14.3750 0.2870  0.1910  0.0500  1.2500 
F 7865     0.2480  14.3750 0.2060  0.0990  0.6160  1.2500 
F 7866     0.2480  14.3750 0.2120  0.1250  0.2110  1.2500 
F 7867     0.2480  14.3750 0.2180  0.1240  0.3290  1.2500 
F 7868     0.2480  14.3750 0.2330  0.1360  0.3140  1.2500 
F 7869     0.2480  14.3750 0.1760  0.0630  0.8680  1.2500 
F 7870     0.2380  14.6640 0.2070  0.1170  0.3250  0.9060 
F 7871     0.2170  15.3650 0.1870  0.0830  0.7440  0.1000 
F 7872     0.2170  15.3650 0.2400  0.1450  0.3490  0.1000 
F 7873     0.2170  15.3650 0.2070  0.1060  0.5950  0.1000 
F 7874     0.2170  15.3650 0.2440  0.1570  0.1820  0.1000 
F 7875     0.2170  15.3650 0.1810  0.0820  0.6640  0.1000 
F 7876     0.2170  15.3650 0.2280  0.1350  0.3690  0.1000 
F 7877     0.2170  15.3650 0.2070  0.1060  0.5930  0.1000 
F 7878     0.2170  15.3370 0.2550  0.1630  0.2360  0.1000 
F 7879     0.1980  15.5430 0.2350  0.1440  0.3510  0.1930 
F 7880     0.1130  16.9330 0.2440  0.1850  0.0090  0.7500 
F 7881     0.1130  16.8990 0.2260  0.1580  0.2690  0.7500 
F 7882     0.1130  16.7890 0.1910  0.1250  0.3870  0.7500 
F 7883     0.1130  17.1920 0.1320  0.0500  0.9530  0.7500 
F 7884     0.1130  16.8990 0.1630  0.0930  0.5820  0.7500 
F 7885     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7886     0.1130  16.8990 0.2090  0.1380  0.4000  0.7500 
F 7887     0.1130  16.8990 0.1610  0.0830  0.7420  0.7500 
F 7888     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7889     0.1130  16.8990 0.1320  0.0500  0.9500  0.7500 
F 7890     0.1130  16.8990 0.1610  0.0830  0.7380  0.7500 
F 7891     0.1130  16.8990 0.1830  0.1080  0.5800  0.7500 
F 7892     0.1130  16.8890 0.1660  0.0900  0.6860  0.7520 
F 7893     0.1550  15.8300 0.1540  0.0700  0.6960  0.9520 
F 7894     0.2330  14.5570 0.2340  0.1380  0.3160  1.2110 
F 7895     0.2480  14.3750 0.1910  0.0810  0.7390  1.2500 
F 7896     0.2480  14.3750 0.1680  0.0540  0.9250  1.2500 
F 7897     0.2480  14.3750 0.1840  0.0730  0.7870  1.2500 
F 7898     0.2480  14.3750 0.1680  0.0540  0.9260  1.2500 
F 7899     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7900     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7901     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7902     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7903     0.2480  14.3750 0.1650  0.0500  0.9500  1.2500 
F 7904     0.1950  15.1790 0.1540  0.0500  0.9500  1.3380 
F 7905     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7906     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7907     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7908     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7909     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7910     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7911     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7912     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7913     0.1220  16.8990 0.1320  0.0500  0.9500  1.5100 
F 7914     0.1220  16.8990 0.2010  0.1290  0.4510  1.5100 
F 7915     0.1220  16.8990 0.1420  0.0620  0.8770  1.5100 
F 7916     0.1220  16.8990 0.1470  0.0670  0.8560  1.5100 
F 7917     0.1220  16.8990 0.1820  0.1070  0.5900  1.5100 
F 7918     0.1220  16.8990 0.2050  0.1340  0.4230  1.5100 
F 7919     0.1220  16.8990 0.1950  0.1230  0.4760  1.5100 
F 7920     0.1220  16.8800 0.1700  0.1060  0.4510  1.5100 
F 7921     0.1220  16.8990 0.1390  0.0990  0.1240  1.5100 
F 7922     0.1220  16.8990 0.1370  0.0970  0.1270  1.5100 
F 7923     0.1220  16.8990 0.1470  0.1050  0.1280  1.5100 
F 7924     0.1220  16.8990 0.1390  0.0960  0.1740  1.5100 
F 7925     0.1220  16.8990 0.1850  0.1170  0.4510  1.5100 
F 7926     0.1220  16.8990 0.1430  0.0750  0.6340  1.5100 
F 7927     0.1220  16.8990 0.1580  0.0860  0.6440  1.5100 
F 7928     0.1220  16.8990 0.1680  0.0910  0.7030  1.5100 
F 7929     0.0430  121.2510 0.1550  0.0590  0.8830  2.4340 
F 7930     0.0300  242.9230 0.2040  0.1250  0.3370  2.7600 
F 7931     0.0300  242.9230 0.2120  0.1320  0.6270  2.7600 
F 7932     0.0300  242.9230 0.1650  0.0690  0.8310  2.7600 
F 7933     0.0300  242.9230 0.2360  0.1500  0.3140  2.7600 
F 7934     0.0300  242.9230 0.1690  0.0740  0.7990  2.7600 
F 7935     0.0300  242.9230 0.2220  0.1440  0.2380  2.7600 
F 7936     0.0300  242.9230 0.1570  0.0620  0.8760  2.7600 
F 7937     0.0300  242.9230 0.1710  0.0970  0.3830  2.7600 
F 7938     0.0300  242.9230 0.2430  0.1680  0.0900  2.7600 
F 7939     0.0300  242.9230 0.2320  0.1530  0.2200  2.7600 
F 7940     0.0300  242.9230 0.2060  0.1200  0.4530  2.7600 
F 7941     0.0300  242.9230 0.2180  0.1300  0.4490  2.7600 
F 7942     0.0310  231.0390 0.1480  0.0500  0.9540  2.7360 
F 7943     0.1070  21.5090 0.1750  0.1010  0.6480  1.6230 
F 7944     0.1220  16.8990 0.1770  0.1020  0.6200  1.5100 
F 7945     0.1220  16.8990 0.1320  0.0500  0.9520  1.5100 
F 7946     0.1220  16.8990 0.1320  0.0500  0.9580  1.5100 
F 7947     0.1670  15.7140 0.2250  0.1420  0.3400  0.1000 
F 7948     0.1670  15.7140 0.2280  0.1550  0.1480  0.1000 
F 7949     0.1670  15.7140 0.1890  0.0980  0.6620  0.1000 
F 7950     0.1670  15.7140 0.1490  0.0500  0.9480  0.1000 
F 7951     0.1670  15.7140 0.1920  0.1000  0.6340  0.1000 
F 7952     0.1670  15.7140 0.1710  0.0760  0.7940  0.1000 
F 7953     0.1670  15.7140 0.1750  0.0810  0.7630  0.1000 
F 7954     0.1670  15.7140 0.1940  0.1030  0.6170  0.1000 
F 7955     0.1670  15.7140 0.1500  0.0580  0.8140  0.1000 
F 7956     0.1670  15.7140 0.2030  0.1420  0.0100  0.1000 
F 7957     0.1670  15.7140 0.2020  0.1420  0.0000  0.1000 
F 7958     0.1670  15.7140 0.2090  0.1200  0.5040  0.1000 
F 7959     0.1670  15.7140 0.1540  0.0560  0.9150  0.1000 
F 7960     0.1670  15.7140 0.2060  0.1180  0.5280  0.1000 
F 7961     0.1670  15.7140 0.1490  0.0500  0.9540  0.1000 
F 7962     0.1350  16.5540 0.2030  0.1250  0.4800  0.7300 
F 7963     0.1240  16.8990 0.1530  0.0740  0.7980  0.9800 
F 7964     0.1240  16.8990 0.1440  0.0640  0.8640  0.9800 
F 7965     0.1240  16.8990 0.1730  0.1010  0.5850  0.9800 
F 7966     0.1240  16.8990 0.1340  0.1010  0.0000  0.9800 
F 7967     0.1240  16.8990 0.1400  0.0640  0.7860  0.9800 
F 7968     0.1240  16.8990 0.1390  0.0590  0.8790  0.9800 
F 7969     0.1240  16.9100 0.1870  0.1170  0.4780  0.9800 
F 7970     0.1240  16.8990 0.1320  0.0500  0.9500  0.9800 
F 7971     0.1240  16.8650 0.1740  0.1100  0.4320  0.9800 
F 7972     0.1240  16.8990 0.1850  0.1290  0.2350  0.9800 
F 7973     0.1240  16.8990 0.1880  0.1280  0.2850  0.9800 
F 7974     0.1240  16.8990 0.1750  0.1090  0.4700  0.9800 
F 7975     0.1240  16.8990 0.2070  0.1360  0.4100  0.9800 
F 7976     0.1240  16.8990 0.2350  0.1740  0.0880  0.9800 
F 7977     0.1240  16.8990 0.1550  0.0870  0.5870  0.9800 
F 7978     0.1240  16.8990 0.1610  0.0840  0.7320  0.9800 
