1
  0.0  0.7  1.0  0.4  0.0  0
  0.1  4.3  0.0
F 17676    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17677    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17678    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17679    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17680    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17681    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17682    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17683    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17684    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17685    0.7790  4.6310  0.2550  0.1080  0.0000  0.2600 
F 17686    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17687    0.7790  4.6310  0.3170  0.1580  0.1250  0.2600 
F 17688    0.7790  4.6310  0.3020  0.1660  0.0000  0.2600 
F 17689    0.7790  4.6310  0.2820  0.1110  0.5830  0.2600 
F 17690    0.7790  4.6310  0.3260  0.1900  0.0620  0.2600 
F 17691    0.7790  4.6310  0.3050  0.1530  0.2980  0.2600 
F 17692    0.7790  4.6310  0.2530  0.0580  0.8970  0.2600 
F 17693    0.7790  4.6310  0.3010  0.1450  0.3480  0.2600 
F 17694    0.7790  4.6310  0.2680  0.0850  0.7260  0.2600 
F 17695    0.7790  4.6310  0.2520  0.0570  0.9060  0.2600 
F 17696    0.7790  4.6310  0.2690  0.0890  0.7050  0.2600 
F 17697    0.7790  4.6310  0.2630  0.0760  0.7830  0.2600 
F 17698    0.7790  4.6310  0.2530  0.0600  0.8890  0.2600 
F 17699    0.7790  4.6310  0.2730  0.0960  0.6610  0.2600 
F 17700    0.7790  4.6310  0.2690  0.0870  0.7140  0.2600 
F 17701    0.7790  4.6310  0.2570  0.0650  0.8520  0.2600 
F 17702    0.7790  4.6310  0.2730  0.0950  0.6620  0.2600 
F 17703    0.7790  4.6310  0.2630  0.0780  0.7590  0.2600 
F 17704    0.7790  4.6310  0.2680  0.0870  0.7000  0.2600 
F 17705    0.7790  4.6310  0.2620  0.0750  0.8030  0.2600 
F 17706    0.7790  4.6310  0.2720  0.0930  0.6820  0.2600 
F 17707    0.7790  4.6310  0.2670  0.0840  0.7320  0.2600 
F 17708    0.7790  4.6310  0.2850  0.1290  0.2990  0.2600 
F 17709    0.7790  4.6310  0.2940  0.1190  0.1810  0.2600 
F 17710    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17711    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17712    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17713    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17714    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17715    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17716    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17717    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17718    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17719    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17720    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17721    0.7790  4.6310  0.3310  0.1180  0.4080  0.2600 
F 17722    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17723    0.7790  4.6310  0.3270  0.1930  0.0470  0.2600 
F 17724    0.7790  4.6310  0.2660  0.0820  0.7460  0.2600 
F 17725    0.7790  4.6310  0.2670  0.0840  0.7330  0.2600 
F 17726    0.7790  4.6310  0.2710  0.0920  0.6990  0.2600 
F 17727    0.7790  4.6310  0.2500  0.0530  0.9370  0.2600 
F 17728    0.7790  4.6310  0.2800  0.1080  0.5880  0.2600 
F 17729    0.7790  4.6310  0.2690  0.0880  0.7090  0.2600 
F 17730    0.7790  4.6310  0.2710  0.0910  0.6900  0.2600 
F 17731    0.7790  4.6310  0.3300  0.1980  0.0110  0.2600 
F 17732    0.7790  4.6310  0.2960  0.1580  0.0010  0.2600 
F 17733    0.7790  4.6310  0.2870  0.1470  0.0030  0.2600 
F 17734    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17735    0.7630  4.7050  0.2470  0.0500  0.9500  0.2640 
F 17736    0.4320  7.2360  0.2100  0.0500  0.9500  0.3820 
F 17737    0.1930  13.3230 0.1570  0.0500  0.9500  0.5490 
F 17738    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17739    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17740    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17741    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17742    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17743    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17744    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17745    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17746    0.1580  15.4940 0.1440  0.0500  0.9630  0.5900 
F 17747    0.1580  15.4940 0.1440  0.0500  0.9800  0.5900 
F 17748    0.1580  15.4940 0.1440  0.0500  0.9800  0.5900 
F 17749    0.1580  15.4940 0.1440  0.0500  0.9790  0.5900 
F 17750    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17751    0.1580  15.4940 0.1810  0.0920  0.6930  0.5900 
F 17752    0.1580  15.4940 0.2580  0.1800  0.1330  0.5900 
F 17753    0.1580  15.4940 0.1440  0.0500  0.9560  0.5900 
F 17754    0.1580  15.4940 0.1670  0.0760  0.7830  0.5900 
F 17755    0.1740  14.4240 0.1500  0.0500  0.9500  0.5700 
F 17756    0.5640  5.9120  0.2660  0.1210  0.5080  0.3270 
F 17757    0.7790  4.6310  0.3030  0.1490  0.3260  0.2600 
F 17758    0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 17759    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17760    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17761    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17762    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17763    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17764    0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 17765    0.7790  4.6310  0.3020  0.1470  0.3440  0.2600 
F 17766    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17767    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17768    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17769    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17770    0.7790  4.6310  0.2810  0.1240  0.2960  0.2600 
F 17771    0.7790  4.6310  0.2570  0.0670  0.8340  0.2600 
F 17772    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17773    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17774    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17775    0.7790  4.6310  0.2760  0.1000  0.6310  0.2600 
F 17776    0.7790  4.6310  0.3060  0.1700  0.0000  0.2600 
F 17777    0.7790  4.6310  0.2840  0.1310  0.2340  0.2600 
F 17778    0.7790  4.6310  0.2760  0.1110  0.4500  0.2600 
F 17779    0.7790  4.6310  0.2650  0.1010  0.3870  0.2600 
F 17780    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 17781    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17782    0.7790  4.6310  0.2650  0.0880  0.6450  0.2600 
F 17783    0.7790  4.6310  0.2870  0.1430  0.0840  0.2600 
F 17784    0.7790  4.6310  0.2540  0.1070  0.0000  0.2600 
F 17785    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17786    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17787    0.5090  7.0770  0.2950  0.1730  0.0050  0.8230 
F 17788    0.2590  13.8850 0.2520  0.1640  0.0000  1.7170 
F 17789    0.2540  14.1290 0.1850  0.0870  0.5180  1.7400 
F 17790    0.2540  14.1290 0.1800  0.0650  0.8580  1.7400 
F 17791    0.2540  14.1290 0.2100  0.0990  0.6450  1.7400 
F 17792    0.2540  14.1290 0.1820  0.0670  0.8480  1.7400 
F 17793    0.2540  14.1290 0.2000  0.0880  0.7190  1.7400 
F 17794    0.2540  14.1290 0.2060  0.0950  0.6700  1.7400 
F 17795    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17796    0.2540  14.1290 0.1990  0.0860  0.7230  1.7400 
F 17797    0.2540  14.1290 0.2220  0.1140  0.5520  1.7400 
F 17798    0.2540  14.1290 0.2080  0.1310  0.0000  1.7400 
F 17799    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17800    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17801    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17802    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17803    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17804    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17805    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17806    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17807    0.2540  14.1290 0.1720  0.1040  0.0000  1.7400 
F 17808    0.2540  14.1290 0.1810  0.0890  0.4070  1.7400 
F 17809    0.2540  14.1290 0.2240  0.1160  0.5430  1.7400 
F 17810    0.2540  14.1290 0.2100  0.1000  0.6510  1.7400 
F 17811    0.2540  14.1290 0.1990  0.0890  0.6840  1.7400 
F 17812    0.2540  14.1290 0.2030  0.0910  0.7000  1.7400 
F 17813    0.2540  14.1290 0.1780  0.0620  0.8830  1.7400 
F 17814    0.2540  14.1290 0.1920  0.0790  0.7790  1.7400 
F 17815    0.2540  14.1290 0.2040  0.0930  0.6920  1.7400 
F 17816    0.2540  14.1290 0.2090  0.0990  0.6570  1.7400 
F 17817    0.2540  14.1290 0.1790  0.0830  0.5090  1.7400 
F 17818    0.2540  14.1290 0.1670  0.0730  0.5210  1.7400 
F 17819    0.2540  14.1290 0.1670  0.0500  0.9570  1.7400 
F 17820    0.2540  14.1290 0.1680  0.0510  0.9410  1.7400 
F 17821    0.2540  14.1290 0.2100  0.1000  0.6370  1.7400 
F 17822    0.2540  14.1290 0.1670  0.0500  0.9650  1.7400 
F 17823    0.2540  14.1290 0.1670  0.0500  0.9650  1.7400 
F 17824    0.2540  14.1290 0.1670  0.0500  0.9650  1.7400 
F 17825    0.2540  14.1290 0.1890  0.1320  0.6710  1.7400 
F 17826    0.2540  14.1290 0.1740  0.0630  0.8890  1.7400 
F 17827    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17828    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17829    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17830    0.2540  14.1290 0.1670  0.0550  0.9390  1.7400 
F 17831    0.2540  14.1290 0.1670  0.5000  0.0000  1.7400 
F 17832    0.2540  14.1290 0.1670  0.2020  0.6500  1.7400 
F 17833    0.2540  14.1290 0.1670  0.0720  0.9320  1.7400 
F 17834    0.2540  14.1290 0.1670  0.0720  0.9320  1.7400 
F 17835    0.2540  14.1290 0.1670  0.2350  0.4780  1.7400 
F 17836    0.2540  14.1290 0.2110  0.1340  0.0000  1.7400 
F 17837    0.2540  14.1290 0.2510  0.1550  0.1800  1.7400 
F 17838    0.2540  14.1290 0.2610  0.1720  0.0050  1.7400 
F 17839    0.2540  14.1290 0.2950  0.1980  0.0000  1.7400 
F 17840    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 17841    0.2540  14.1290 0.1790  0.0640  0.8650  1.7400 
F 17842    0.2540  14.1290 0.1830  0.0700  0.8120  1.7400 
F 17843    0.2540  14.1290 0.2070  0.1080  0.4430  1.7400 
F 17844    0.2540  14.1290 0.1850  0.0700  0.8230  1.7400 
F 17845    0.2540  14.1290 0.2060  0.0940  0.6680  1.7400 
F 17846    0.2540  14.1290 0.2920  0.1940  0.0410  1.7400 
F 17847    0.2540  14.1290 0.1680  0.0510  0.9490  1.7400 
F 17848    0.2540  14.1260 0.1900  0.0840  0.6350  1.7400 
F 17849    0.2540  14.1310 0.1780  0.0660  0.8040  1.7400 
F 17850    0.2540  14.1290 0.2460  0.1430  0.3340  1.7400 
F 17851    0.2540  14.1290 0.2260  0.1170  0.5410  1.7400 
F 17852    0.3960  9.0750  0.2050  0.0600  0.9160  1.1530 
F 17853    0.7790  4.6310  0.3310  0.2000  0.0010  0.2600 
F 17854    0.7790  4.6310  0.3280  0.1940  0.0390  0.2600 
F 17855    0.7790  4.6310  0.2820  0.1110  0.5670  0.2600 
F 17856    0.7790  4.6310  0.2910  0.1270  0.4630  0.2600 
F 17857    0.7790  4.6330  0.3000  0.1450  0.3550  0.2600 
F 17858    0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 17859    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17860    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17861    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17862    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17863    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17864    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17865    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17866    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17867    0.7790  4.6360  0.2670  0.1230  0.0000  0.2600 
F 17868    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17869    0.7790  4.6310  0.3310  0.1730  0.1320  0.2600 
F 17870    0.7790  4.6310  0.3300  0.1990  0.0000  0.2600 
F 17871    0.7790  4.6310  0.3030  0.1630  0.0590  0.2600 
F 17872    0.7790  4.6310  0.2560  0.0650  0.8570  0.2600 
F 17873    0.7790  4.6310  0.2980  0.1400  0.3810  0.2600 
F 17874    0.7790  4.6310  0.3100  0.1620  0.2460  0.2600 
F 17875    0.7790  4.6310  0.2840  0.1140  0.5550  0.2600 
F 17876    0.7790  4.6310  0.2760  0.1010  0.6430  0.2600 
F 17877    0.7790  4.6310  0.2720  0.0940  0.6750  0.2600 
F 17878    0.7790  4.6310  0.2770  0.1030  0.6230  0.2600 
F 17879    0.7790  4.6310  0.2810  0.1210  0.3500  0.2600 
F 17880    0.7790  4.6310  0.2750  0.1000  0.6390  0.2600 
F 17881    0.7790  4.6310  0.2760  0.1000  0.6380  0.2600 
F 17882    0.7790  4.6310  0.2950  0.1340  0.4190  0.2600 
F 17883    0.7790  4.6310  0.2850  0.1170  0.5300  0.2600 
F 17884    0.7790  4.6310  0.2770  0.1030  0.6220  0.2600 
F 17885    0.7790  4.6310  0.2860  0.1230  0.4430  0.2600 
F 17886    0.7790  4.6310  0.2590  0.0750  0.7280  0.2600 
F 17887    0.7790  4.6310  0.2700  0.0900  0.7020  0.2600 
F 17888    0.7790  4.6310  0.2840  0.1160  0.5360  0.2600 
F 17889    0.7790  4.6310  0.2560  0.0640  0.8630  0.2600 
F 17890    0.7790  4.6310  0.2820  0.1250  0.2930  0.2600 
F 17891    0.7790  4.6310  0.2800  0.1020  0.1830  0.2600 
F 17892    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17893    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17894    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17895    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17896    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17897    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17898    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17899    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17900    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17901    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17902    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 17903    0.7790  4.6310  0.3310  0.1190  0.4040  0.2600 
F 17904    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 17905    0.7790  4.6310  0.3020  0.1470  0.3360  0.2600 
F 17906    0.7790  4.6310  0.2670  0.0840  0.7320  0.2600 
F 17907    0.7790  4.6310  0.2680  0.0860  0.7230  0.2600 
F 17908    0.7790  4.6310  0.2710  0.0920  0.6970  0.2600 
F 17909    0.7790  4.6310  0.2500  0.0530  0.9380  0.2600 
F 17910    0.7790  4.6310  0.2770  0.1020  0.6260  0.2600 
F 17911    0.7790  4.6310  0.2650  0.0810  0.7510  0.2600 
F 17912    0.7790  4.6310  0.2700  0.0900  0.6980  0.2600 
F 17913    0.7790  4.6310  0.3310  0.1990  0.0030  0.2600 
F 17914    0.7790  4.6310  0.2960  0.1520  0.0950  0.2600 
F 17915    0.7670  4.6860  0.2950  0.1570  0.0010  0.2630 
F 17916    0.4430  7.0960  0.2110  0.0500  0.9500  0.3770 
F 17917    0.2010  12.9000 0.1600  0.0500  0.9500  0.5400 
F 17918    0.1580  15.4940 0.1460  0.0520  0.9360  0.5900 
F 17919    0.1580  15.4940 0.1670  0.0760  0.7840  0.5900 
F 17920    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17921    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17922    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17923    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17924    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17925    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17926    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17927    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17928    0.1580  15.4940 0.1780  0.0890  0.7090  0.5900 
F 17929    0.1580  15.4940 0.1500  0.0570  0.9330  0.5900 
F 17930    0.1580  15.4940 0.1680  0.0780  0.8000  0.5900 
F 17931    0.1580  15.4940 0.1670  0.0760  0.8080  0.5900 
F 17932    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 17933    0.1580  15.4940 0.2230  0.1390  0.3830  0.5900 
F 17934    0.1580  15.4940 0.2690  0.1920  0.0520  0.5900 
F 17935    0.1580  15.4940 0.1440  0.0500  0.9560  0.5900 
F 17936    0.1900  13.4990 0.1630  0.0690  0.6840  0.5520 
F 17937    0.5610  5.9340  0.2270  0.0500  0.9500  0.3280 
F 17938    0.7790  4.6310  0.2790  0.1050  0.6090  0.2600 
F 17939    0.7790  4.6310  0.2630  0.0770  0.7940  0.2600 
F 17940    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17941    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17942    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17943    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17944    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17945    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17946    0.7790  4.6310  0.2480  0.0500  0.9580  0.2600 
F 17947    0.7790  4.6310  0.2780  0.1190  0.3490  0.2600 
F 17948    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17949    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17950    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17951    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17952    0.7790  4.6310  0.2670  0.0970  0.5020  0.2600 
F 17953    0.7790  4.6310  0.2540  0.0610  0.8830  0.2600 
F 17954    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17955    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17956    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17957    0.7790  4.6310  0.2770  0.1020  0.6200  0.2600 
F 17958    0.7790  4.6310  0.3160  0.1820  0.0000  0.2600 
F 17959    0.7790  4.6310  0.2820  0.1210  0.4060  0.2600 
F 17960    0.7790  4.6310  0.2600  0.0720  0.8330  0.2600 
F 17961    0.7790  4.6310  0.2690  0.0870  0.7380  0.2600 
F 17962    0.7790  4.6310  0.2540  0.0610  0.8870  0.2600 
F 17963    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 17964    0.7790  4.6310  0.2700  0.0900  0.7060  0.2600 
F 17965    0.7790  4.6310  0.2790  0.1350  0.0450  0.2600 
F 17966    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17967    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 17968    0.4610  7.8020  0.2100  0.1000  0.0000  0.9520 
F 17969    0.2550  14.0770 0.2500  0.1630  0.0030  1.7350 
F 17970    0.2540  14.1290 0.2810  0.1830  0.0780  1.7400 
F 17971    0.2540  14.1290 0.2190  0.1160  0.4500  1.7400 
F 17972    0.2540  14.1290 0.2120  0.1010  0.6250  1.7400 
F 17973    0.2540  14.1290 0.2210  0.1110  0.5660  1.7400 
F 17974    0.2540  14.1290 0.1820  0.0670  0.8490  1.7400 
F 17975    0.2540  14.1290 0.2190  0.1090  0.5780  1.7400 
F 17976    0.2540  14.1290 0.2480  0.1420  0.3660  1.7400 
F 17977    0.2540  14.1290 0.2060  0.0950  0.6660  1.7400 
F 17978    0.2540  14.1290 0.2460  0.1400  0.3780  1.7400 
F 17979    0.2540  14.1290 0.2720  0.1800  0.0060  1.7400 
F 17980    0.2540  14.1290 0.1930  0.1200  0.0000  1.7400 
F 17981    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17982    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17983    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17984    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17985    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17986    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17987    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17988    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 17989    0.2540  14.1290 0.2070  0.1310  0.0000  1.7400 
F 17990    0.2540  14.1290 0.2380  0.1540  0.0000  1.7400 
F 17991    0.2540  14.1290 0.2210  0.1120  0.5550  1.7400 
F 17992    0.2540  14.1290 0.1870  0.0730  0.8250  1.7400 
F 17993    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17994    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17995    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17996    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17997    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 17998    0.2540  14.1290 0.1860  0.0720  0.8140  1.7400 
F 17999    0.2540  14.0940 0.1670  0.0790  0.4150  1.7400 
F 18000    0.2540  14.1290 0.1670  0.0950  0.0980  1.7400 
F 18001    0.2540  14.1290 0.1670  0.0500  0.9560  1.7400 
F 18002    0.2540  14.1290 0.1730  0.0620  0.8150  1.7400 
F 18003    0.2540  14.1290 0.2530  0.1560  0.1830  1.7400 
F 18004    0.2540  14.1290 0.1820  0.0670  0.8700  1.7400 
F 18005    0.2540  14.1290 0.1820  0.0680  0.8640  1.7400 
F 18006    0.2540  14.1290 0.1830  0.0690  0.8590  1.7400 
F 18007    0.2540  14.1290 0.2710  0.1690  0.2000  1.7400 
F 18008    0.2540  14.1290 0.2330  0.1490  0.0340  1.7400 
F 18009    0.2540  14.1290 0.1700  0.0790  0.4470  1.7400 
F 18010    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 18011    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 18012    0.2540  14.1290 0.1670  0.0580  0.9330  1.7400 
F 18013    0.2540  14.1290 0.1670  0.5000  0.0000  1.7400 
F 18014    0.2540  14.1290 0.1670  0.1900  0.6740  1.7400 
F 18015    0.2540  14.1290 0.1670  0.0760  0.9230  1.7400 
F 18016    0.2540  14.1290 0.1670  0.0760  0.9230  1.7400 
F 18017    0.2540  14.1290 0.1670  0.2520  0.4900  1.7400 
F 18018    0.2540  14.1290 0.2230  0.1440  0.0000  1.7400 
F 18019    0.2540  14.1290 0.2130  0.1350  0.0000  1.7400 
F 18020    0.2540  14.1290 0.2190  0.1100  0.5760  1.7400 
F 18021    0.2540  14.1290 0.1840  0.0800  0.6510  1.7400 
F 18022    0.2540  14.1290 0.2600  0.1710  0.0000  1.7400 
F 18023    0.2540  14.1290 0.1770  0.0620  0.8810  1.7400 
F 18024    0.2540  14.1290 0.2000  0.0870  0.7190  1.7400 
F 18025    0.2540  14.1290 0.2730  0.1710  0.1850  1.7400 
F 18026    0.2540  14.1290 0.1840  0.0790  0.6420  1.7400 
F 18027    0.2540  14.1290 0.2330  0.1260  0.4700  1.7400 
F 18028    0.2540  14.1290 0.2770  0.1840  0.0000  1.7400 
F 18029    0.2540  14.1290 0.1820  0.0680  0.8450  1.7400 
F 18030    0.2540  14.1250 0.1890  0.0780  0.7320  1.7400 
F 18031    0.2540  14.1290 0.1970  0.0890  0.6530  1.7400 
F 18032    0.2540  14.1290 0.2310  0.1240  0.4720  1.7400 
F 18033    0.2540  14.1290 0.2440  0.1380  0.4030  1.7400 
F 18034    0.2880  12.4560 0.1760  0.0500  0.9800  1.5730 
F 18035    0.7770  4.6400  0.3230  0.1860  0.0920  0.2630 
F 18036    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 18037    0.7790  4.6310  0.3030  0.1500  0.3190  0.2600 
F 18038    0.7790  4.6310  0.2840  0.1150  0.5440  0.2600 
F 18039    0.7790  4.6340  0.2730  0.0960  0.6750  0.2600 
F 18040    0.7790  4.6290  0.2480  0.0500  0.9540  0.2600 
F 18041    0.7790  4.6310  0.2500  0.0530  0.9380  0.2600 
F 18042    0.7790  4.6310  0.2540  0.0620  0.8840  0.2600 
F 18043    0.7790  4.6310  0.2560  0.0650  0.8370  0.2600 
F 18044    0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 18045    0.7790  4.6310  0.2540  0.0620  0.8830  0.2600 
F 18046    0.7790  4.6310  0.2570  0.0660  0.8550  0.2600 
F 18047    0.7790  4.6310  0.2560  0.0640  0.8650  0.2600 
F 18048    0.7790  4.6310  0.2540  0.0610  0.8870  0.2600 
F 18049    0.7790  4.6310  0.2570  0.0660  0.8540  0.2600 
F 18050    0.7790  4.6310  0.2490  0.0510  0.9450  0.2600 
F 18051    0.7790  4.6310  0.2600  0.0710  0.8270  0.2600 
