1
F 37036    0.2540  14.1290 0.2740  0.1720  0.1820  1.7400 
F 37037    0.2540  14.1290 0.2090  0.1320  0.0000  1.7400 
F 37038    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37039    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37040    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37041    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37042    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37043    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37044    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37045    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37046    0.2540  14.1290 0.2730  0.1750  0.1070  1.7400 
F 37047    0.2540  14.1290 0.2730  0.1720  0.1860  1.7400 
F 37048    0.2540  14.1290 0.2840  0.1840  0.0980  1.7400 
F 37049    0.2540  14.1290 0.1990  0.0860  0.7410  1.7400 
F 37050    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37051    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37052    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37053    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37054    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37055    0.2540  14.1290 0.1970  0.0840  0.7350  1.7400 
F 37056    0.2540  13.9630 0.1670  0.0810  0.3720  1.7400 
F 37057    0.2540  14.1290 0.1670  0.0940  0.1110  1.7400 
F 37058    0.2540  14.1290 0.1670  0.0500  0.9550  1.7400 
F 37059    0.2540  14.1290 0.1740  0.0580  0.8990  1.7400 
F 37060    0.2540  14.1290 0.2310  0.1230  0.4900  1.7400 
F 37061    0.2540  14.1290 0.2490  0.1450  0.3300  1.7400 
F 37062    0.2540  14.1290 0.2580  0.1640  0.1110  1.7400 
F 37063    0.2540  14.1290 0.2800  0.1800  0.1260  1.7400 
F 37064    0.2540  14.1290 0.2660  0.1740  0.0240  1.7400 
F 37065    0.2540  14.1290 0.2310  0.1230  0.4890  1.7400 
F 37066    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37067    0.2540  14.1290 0.1670  0.0500  0.9730  1.7400 
F 37068    0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 37069    0.2540  14.1290 0.1670  0.0500  0.9800  1.7400 
F 37070    0.2540  14.1290 0.1670  0.4530  0.0050  1.7400 
F 37071    0.2540  14.1290 0.1840  0.3240  0.1510  1.7400 
F 37072    0.2540  14.1290 0.1950  0.3060  0.2140  1.7400 
F 37073    0.2540  14.1290 0.1910  0.3020  0.2140  1.7400 
F 37074    0.2540  14.1290 0.1910  0.3550  0.1120  1.7400 
F 37075    0.2540  14.1290 0.2890  0.1950  0.0000  1.7400 
F 37076    0.2540  14.1290 0.2970  0.1990  0.0000  1.7400 
F 37077    0.2540  14.1290 0.2460  0.1600  0.0000  1.7400 
F 37078    0.2540  14.1290 0.2570  0.1680  0.0000  1.7400 
F 37079    0.2540  14.1290 0.2780  0.1850  0.0000  1.7400 
F 37080    0.2540  14.1290 0.1720  0.0560  0.9170  1.7400 
F 37081    0.2540  14.1290 0.1870  0.0730  0.8170  1.7400 
F 37082    0.2540  14.1290 0.2140  0.1040  0.6170  1.7400 
F 37083    0.2540  14.1290 0.1800  0.0650  0.8550  1.7400 
F 37084    0.2540  14.1290 0.1880  0.0740  0.7970  1.7400 
F 37085    0.2540  14.1290 0.2980  0.2000  0.0000  1.7400 
F 37086    0.2540  14.1290 0.2180  0.1090  0.5850  1.7400 
F 37087    0.2540  14.0760 0.1710  0.0620  0.7770  1.7400 
F 37088    0.2540  14.1490 0.1960  0.1030  0.3700  1.7400 
F 37089    0.2540  14.1320 0.1780  0.0690  0.7360  1.7400 
F 37090    0.2540  14.1290 0.2360  0.1400  0.2640  1.7400 
F 37091    0.2540  14.1290 0.1840  0.0690  0.8530  1.7400 
F 37092    0.4650  7.7370  0.2550  0.1300  0.3520  0.9410 
F 37093    0.7790  4.6310  0.2820  0.1330  0.1620  0.2600 
F 37094    0.7790  4.6310  0.2830  0.1170  0.4860  0.2600 
F 37095    0.7790  4.6310  0.2900  0.1260  0.4740  0.2600 
F 37096    0.7790  4.6440  0.2840  0.1150  0.5540  0.2600 
F 37097    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37098    0.6440  4.1280  0.3070  0.1710  0.1890  1.6700 
F 37099    0.6440  4.1280  0.2480  0.0650  0.8540  1.6700 
F 37100    0.6440  4.1280  0.2600  0.0850  0.7250  1.6700 
F 37101    0.6440  4.1280  0.2710  0.1170  0.3970  1.6700 
F 37102    0.6440  4.1280  0.2410  0.0530  0.9100  1.6700 
F 37103    0.6440  4.1280  0.2450  0.0590  0.9140  1.6700 
F 37104    0.6440  4.1280  0.2490  0.0660  0.8560  1.6700 
F 37105    0.6440  4.1280  0.2400  0.0500  0.9500  1.6700 
F 37106    0.6440  4.1280  0.2800  0.1230  0.4930  1.6700 
F 37107    0.6440  4.1280  0.2870  0.1350  0.4120  1.6700 
F 37108    0.7450  4.5070  0.2460  0.0540  0.8800  0.5930 
F 37109    0.7790  4.6310  0.2790  0.1060  0.5990  0.2600 
F 37110    0.7790  4.6310  0.2810  0.1090  0.5820  0.2600 
F 37111    0.7790  4.6310  0.2830  0.0890  0.6710  0.2600 
F 37112    0.7790  4.6310  0.2870  0.1020  0.4930  0.2600 
F 37113    0.7790  4.6310  0.2630  0.0820  0.6870  0.2600 
F 37114    0.7790  4.6310  0.2960  0.1360  0.4060  0.2600 
F 37115    0.7790  4.6310  0.2970  0.1390  0.4000  0.2600 
F 37116    0.7790  4.6310  0.3030  0.1490  0.3360  0.2600 
F 37117    0.7790  4.6310  0.2480  0.0500  0.9540  0.2600 
F 37118    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 37119    0.7790  4.6310  0.2710  0.0920  0.6990  0.2600 
F 37120    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37121    0.7790  4.6310  0.2630  0.0820  0.6870  0.2600 
F 37122    0.7790  4.6310  0.3070  0.1410  0.1490  0.2600 
F 37123    0.7790  4.6310  0.2840  0.1430  0.0160  0.2600 
F 37124    0.7790  4.6310  0.2480  0.0880  0.2430  0.2600 
F 37125    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37126    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37127    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37128    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37129    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37130    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37131    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37132    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37133    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37134    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37135    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37136    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37137    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37138    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37139    0.7790  4.6350  0.2820  0.1410  0.0000  0.2600 
F 37140    0.7790  4.6300  0.3310  0.1970  0.0140  0.2600 
F 37141    0.7790  4.6300  0.3310  0.1740  0.1300  0.2600 
F 37142    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 37143    0.7790  4.6310  0.3150  0.1710  0.1850  0.2600 
F 37144    0.7790  4.6310  0.2760  0.1010  0.6260  0.2600 
F 37145    0.7790  4.6310  0.2720  0.0930  0.6810  0.2600 
F 37146    0.7790  4.6310  0.2690  0.0880  0.7190  0.2600 
F 37147    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37148    0.7790  4.6310  0.2870  0.1200  0.5180  0.2600 
F 37149    0.7790  4.6310  0.2510  0.0580  0.8830  0.2600 
F 37150    0.7790  4.6310  0.2510  0.0590  0.8630  0.2600 
F 37151    0.7790  4.6310  0.3000  0.1450  0.3600  0.2600 
F 37152    0.7790  4.6310  0.2740  0.0970  0.6530  0.2600 
F 37153    0.7790  4.6310  0.2680  0.0870  0.7200  0.2600 
F 37154    0.7790  4.6310  0.2870  0.1200  0.5050  0.2600 
F 37155    0.7790  4.6310  0.2600  0.0710  0.8200  0.2600 
F 37156    0.7790  4.6310  0.2710  0.0910  0.6910  0.2600 
F 37157    0.7790  4.6310  0.2770  0.1030  0.6160  0.2600 
F 37158    0.7790  4.6310  0.2670  0.0840  0.7420  0.2600 
F 37159    0.7790  4.6310  0.2690  0.0880  0.7140  0.2600 
F 37160    0.7790  4.6310  0.2670  0.0840  0.7370  0.2600 
F 37161    0.7790  4.6310  0.2520  0.0560  0.9090  0.2600 
F 37162    0.7790  4.6310  0.2910  0.1280  0.4540  0.2600 
F 37163    0.7790  4.6310  0.3310  0.1610  0.1930  0.2600 
F 37164    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37165    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37166    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37167    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37168    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37169    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37170    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37171    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37172    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37173    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37174    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37175    0.7790  4.6310  0.3220  0.1110  0.3930  0.2600 
F 37176    0.7790  4.6310  0.2820  0.1410  0.0000  0.2600 
F 37177    0.7790  4.6310  0.2740  0.1220  0.1850  0.2600 
F 37178    0.7790  4.6310  0.2870  0.1200  0.5090  0.2600 
F 37179    0.7790  4.6310  0.2860  0.1190  0.5150  0.2600 
F 37180    0.7790  4.6310  0.2810  0.1100  0.5810  0.2600 
F 37181    0.7790  4.6310  0.2500  0.0530  0.9350  0.2600 
F 37182    0.5430  6.0840  0.2490  0.0930  0.6920  0.3350 
F 37183    0.2140  12.2950 0.1940  0.0850  0.7320  0.5270 
F 37184    0.1580  15.4940 0.1900  0.1020  0.6260  0.5900 
F 37185    0.1580  15.4940 0.2530  0.1740  0.1710  0.5900 
F 37186    0.1580  15.4940 0.2560  0.1770  0.1500  0.5900 
F 37187    0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 37188    0.1580  15.4940 0.1450  0.0510  0.9450  0.5900 
F 37189    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37190    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37191    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37192    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37193    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37194    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37195    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37196    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37197    0.1580  15.4940 0.1840  0.1130  0.3290  0.5900 
F 37198    0.1580  15.4940 0.1520  0.0770  0.5650  0.5900 
F 37199    0.1580  15.4940 0.1740  0.1030  0.3730  0.5900 
F 37200    0.1580  15.4940 0.1750  0.1040  0.3760  0.5900 
F 37201    0.1580  15.4940 0.1720  0.1010  0.3860  0.5900 
F 37202    0.1580  15.4940 0.1680  0.0980  0.3950  0.5900 
F 37203    0.1580  15.4940 0.1690  0.0980  0.4050  0.5900 
F 37204    0.1750  14.3450 0.1910  0.1150  0.3040  0.5690 
F 37205    0.4810  6.6720  0.2650  0.1560  0.0000  0.3600 
F 37206    0.7790  4.6310  0.3240  0.1870  0.0820  0.2600 
F 37207    0.7790  4.6310  0.2480  0.0500  0.9550  0.2600 
F 37208    0.7790  4.6310  0.2560  0.0780  0.6110  0.2600 
F 37209    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37210    0.7790  4.6310  0.2770  0.1020  0.6260  0.2600 
F 37211    0.7790  4.6310  0.3000  0.1440  0.3660  0.2600 
F 37212    0.7790  4.6310  0.2480  0.0500  0.9570  0.2600 
F 37213    0.7790  4.6310  0.2480  0.0500  0.9510  0.2600 
F 37214    0.7790  4.6310  0.2480  0.0500  0.9520  0.2600 
F 37215    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37216    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37217    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37218    0.7790  4.6310  0.2480  0.0500  0.9530  0.2600 
F 37219    0.7790  4.6310  0.2480  0.0610  0.7410  0.2600 
F 37220    0.7790  4.6310  0.2530  0.0670  0.7450  0.2600 
F 37221    0.7790  4.6310  0.2540  0.0690  0.7390  0.2600 
F 37222    0.7790  4.6310  0.2580  0.0740  0.7340  0.2600 
F 37223    0.7790  4.6310  0.2580  0.0730  0.7280  0.2600 
F 37224    0.7790  4.6310  0.2600  0.0760  0.7230  0.2600 
F 37225    0.7790  4.6310  0.3290  0.1210  0.4000  0.2600 
F 37226    0.7790  4.6310  0.3300  0.1220  0.3900  0.2600 
F 37227    0.7790  4.6310  0.3260  0.1150  0.4380  0.2600 
F 37228    0.7790  4.6310  0.3230  0.1110  0.4450  0.2600 
F 37229    0.7790  4.6310  0.3150  0.1050  0.3830  0.2600 
F 37230    0.7790  4.6310  0.3160  0.1210  0.3060  0.2600 
F 37231    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37232    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37233    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37234    0.7330  4.9230  0.3240  0.0970  0.5300  0.3410 
F 37235    0.5220  6.9030  0.2470  0.0760  0.7660  0.7900 
F 37236    0.2910  12.3240 0.2270  0.0790  0.7340  1.5590 
F 37237    0.2540  14.1290 0.1930  0.0600  0.8600  1.7400 
F 37238    0.2540  14.1290 0.2980  0.1000  0.5000  1.7400 
F 37239    0.2540  14.1290 0.2950  0.0990  0.5110  1.7400 
F 37240    0.2540  14.1290 0.1720  0.0530  0.9290  1.7400 
F 37241    0.2540  14.1290 0.2680  0.1770  0.0000  1.7400 
F 37242    0.2540  14.1290 0.2820  0.1840  0.0650  1.7400 
F 37243    0.2540  14.1290 0.2620  0.1590  0.2620  1.7400 
F 37244    0.2540  14.1290 0.2260  0.1180  0.5210  1.7400 
F 37245    0.2540  14.1290 0.2380  0.1320  0.4360  1.7400 
F 37246    0.2540  14.1290 0.1840  0.0690  0.8350  1.7400 
F 37247    0.2540  14.1290 0.2190  0.1120  0.5320  1.7400 
F 37248    0.2540  14.1290 0.2100  0.1200  0.2520  1.7400 
F 37249    0.2540  14.1290 0.2070  0.0960  0.6610  1.7400 
F 37250    0.2540  14.1290 0.2130  0.1020  0.6350  1.7400 
F 37251    0.2540  14.1290 0.2730  0.1720  0.1840  1.7400 
F 37252    0.2540  14.1290 0.2070  0.1310  0.0000  1.7400 
F 37253    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37254    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37255    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37256    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37257    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37258    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37259    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37260    0.2540  14.1290 0.1670  0.1000  0.0000  1.7400 
F 37261    0.2540  14.1290 0.1870  0.0930  0.4280  1.7400 
F 37262    0.2540  14.1290 0.1830  0.0680  0.8420  1.7400 
F 37263    0.2540  14.1290 0.2450  0.1400  0.3910  1.7400 
F 37264    0.2540  14.1290 0.1810  0.0660  0.8710  1.7400 
F 37265    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37266    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37267    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37268    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37269    0.2540  14.1290 0.1670  0.0500  0.9500  1.7400 
F 37270    0.2540  14.1290 0.1800  0.0650  0.8600  1.7400 
F 37271    0.2540  13.9230 0.1670  0.0810  0.3680  1.7400 
F 37272    0.2540  14.1290 0.1670  0.0940  0.1250  1.7400 
F 37273    0.2540  14.1290 0.1670  0.0500  0.9550  1.7400 
F 37274    0.2540  14.1290 0.2430  0.1310  0.4260  1.7400 
F 37275    0.2540  14.1290 0.2980  0.1410  0.2940  1.7400 
F 37276    0.2540  14.1290 0.2860  0.1300  0.3060  1.7400 
F 37277    0.2540  14.1290 0.2560  0.1040  0.3180  1.7400 
F 37278    0.2540  14.1290 0.2920  0.1300  0.3300  1.7400 
F 37279    0.2540  14.1290 0.2130  0.1210  0.0700  1.7400 
F 37280    0.2540  14.1290 0.2380  0.1170  0.5170  1.7400 
F 37281    0.2540  14.1290 0.2210  0.0980  0.6400  1.7400 
F 37282    0.2540  14.1290 0.2200  0.0990  0.6400  1.7400 
F 37283    0.2540  14.1290 0.2190  0.1000  0.6380  1.7400 
F 37284    0.2540  14.1290 0.2180  0.1040  0.6230  1.7400 
F 37285    0.2540  14.1290 0.2370  0.1980  0.0110  1.7400 
F 37286    0.2540  14.1290 0.2100  0.1310  0.0350  1.7400 
F 37287    0.2540  14.1290 0.2880  0.1930  0.0000  1.7400 
F 37288    0.2540  14.1290 0.2840  0.1890  0.0000  1.7400 
F 37289    0.2540  14.1290 0.2250  0.1440  0.0000  1.7400 
F 37290    0.2540  14.1290 0.2380  0.1540  0.0000  1.7400 
F 37291    0.2540  14.1290 0.2800  0.1610  0.1240  1.7400 
F 37292    0.2540  14.1290 0.2730  0.1130  0.3390  1.7400 
F 37293    0.2540  14.1290 0.2940  0.1310  0.3300  1.7400 
F 37294    0.2540  14.1290 0.2930  0.1320  0.3180  1.7400 
F 37295    0.2540  14.1290 0.1750  0.0570  0.9030  1.7400 
F 37296    0.2540  14.1290 0.2120  0.1020  0.6270  1.7400 
F 37297    0.2540  14.1290 0.2930  0.1940  0.0350  1.7400 
F 37298    0.2540  14.1290 0.2190  0.1100  0.5700  1.7400 
F 37299    0.2540  14.1290 0.2270  0.1190  0.5130  1.7400 
F 37300    0.2540  14.1290 0.2780  0.1780  0.1460  1.7400 
F 37301    0.2540  14.1120 0.2330  0.1260  0.4760  1.7400 
F 37302    0.2540  14.1290 0.1720  0.0570  0.8820  1.7400 
F 37303    0.2540  14.1290 0.2010  0.1130  0.2480  1.7400 
F 37304    0.2540  14.1830 0.1790  0.0640  0.8600  1.7400 
F 37305    0.2540  14.1290 0.2630  0.1600  0.2630  1.7400 
F 37306    0.2540  14.1290 0.2020  0.0900  0.7180  1.7400 
F 37307    0.3580  10.0370 0.1990  0.0810  0.4800  1.2860 
F 37308    0.7790  4.6310  0.2600  0.1140  0.0000  0.2600 
F 37309    0.7790  4.6310  0.2710  0.0960  0.6070  0.2600 
F 37310    0.7790  4.6310  0.2540  0.0610  0.8880  0.2600 
F 37311    0.7790  4.6500  0.2870  0.1200  0.5210  0.2600 
F 37312    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37313    0.6440  4.1280  0.3050  0.1680  0.2080  1.6700 
F 37314    0.6440  4.1280  0.3120  0.1790  0.1310  1.6700 
F 37315    0.6440  4.1280  0.3080  0.1730  0.1730  1.6700 
F 37316    0.6440  4.1280  0.3170  0.1930  0.0000  1.6700 
F 37317    0.6440  4.1280  0.2450  0.0590  0.8850  1.6700 
F 37318    0.6440  4.1280  0.3020  0.1610  0.2480  1.6700 
F 37319    0.6440  4.1280  0.2880  0.1370  0.4010  1.6700 
F 37320    0.6440  4.1280  0.2680  0.1170  0.3170  1.6700 
F 37321    0.6440  4.1280  0.3010  0.1600  0.2600  1.6700 
F 37322    0.6450  4.1320  0.3040  0.1650  0.2130  1.6570 
F 37323    0.7720  4.6060  0.2740  0.1130  0.3620  0.3270 
F 37324    0.7790  4.6310  0.2810  0.1200  0.3740  0.2600 
F 37325    0.7790  4.6310  0.2610  0.0860  0.5720  0.2600 
F 37326    0.7790  4.6310  0.2610  0.0700  0.8280  0.2600 
F 37327    0.7790  4.6310  0.2710  0.0930  0.6090  0.2600 
F 37328    0.7790  4.6310  0.2770  0.1040  0.5820  0.2600 
F 37329    0.7790  4.6310  0.3220  0.1830  0.1060  0.2600 
F 37330    0.7790  4.6310  0.3300  0.1990  0.0070  0.2600 
F 37331    0.7790  4.6310  0.3250  0.1900  0.0670  0.2600 
F 37332    0.7790  4.6310  0.3050  0.1650  0.0740  0.2600 
F 37333    0.7790  4.6310  0.2900  0.1420  0.0860  0.2600 
F 37334    0.7790  4.6310  0.3200  0.1080  0.4880  0.2600 
F 37335    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37336    0.7790  4.6310  0.2680  0.0890  0.6790  0.2600 
F 37337    0.7790  4.6310  0.3150  0.1550  0.1300  0.2600 
F 37338    0.7790  4.6310  0.2510  0.1020  0.0080  0.2600 
F 37339    0.7790  4.6310  0.2480  0.0860  0.2680  0.2600 
F 37340    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37341    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37342    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37343    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37344    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37345    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37346    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37347    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37348    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37349    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37350    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37351    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37352    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37353    0.7790  4.6310  0.2480  0.1000  0.0000  0.2600 
F 37354    0.7790  4.6340  0.2770  0.1350  0.0000  0.2600 
F 37355    0.7790  4.6310  0.3310  0.1940  0.0320  0.2600 
F 37356    0.7790  4.6310  0.3310  0.1790  0.1060  0.2600 
F 37357    0.7790  4.6310  0.3310  0.2000  0.0000  0.2600 
F 37358    0.7790  4.6310  0.3160  0.1720  0.1760  0.2600 
F 37359    0.7790  4.6310  0.2630  0.0780  0.7750  0.2600 
F 37360    0.7790  4.6310  0.2690  0.0880  0.7080  0.2600 
F 37361    0.7790  4.6310  0.2890  0.1250  0.4880  0.2600 
F 37362    0.7790  4.6310  0.2480  0.0500  0.9500  0.2600 
F 37363    0.7790  4.6310  0.2830  0.1140  0.5580  0.2600 
F 37364    0.7790  4.6310  0.2750  0.0990  0.6410  0.2600 
F 37365    0.7790  4.6310  0.2750  0.1000  0.6370  0.2600 
F 37366    0.7790  4.6310  0.3050  0.1530  0.3050  0.2600 
F 37367    0.7790  4.6310  0.2510  0.0550  0.9190  0.2600 
F 37368    0.7790  4.6310  0.2660  0.0830  0.7410  0.2600 
F 37369    0.7790  4.6310  0.2660  0.0820  0.7480  0.2600 
F 37370    0.7790  4.6310  0.2500  0.0540  0.9260  0.2600 
F 37371    0.7790  4.6310  0.2680  0.0870  0.7180  0.2600 
F 37372    0.7790  4.6310  0.2630  0.0780  0.7760  0.2600 
F 37373    0.7790  4.6310  0.2660  0.0830  0.7450  0.2600 
F 37374    0.7790  4.6310  0.2590  0.0790  0.6500  0.2600 
F 37375    0.7790  4.6310  0.2710  0.0960  0.6100  0.2600 
F 37376    0.7790  4.6310  0.2670  0.0840  0.7350  0.2600 
F 37377    0.7790  4.6310  0.2930  0.1310  0.4380  0.2600 
F 37378    0.7790  4.6310  0.3310  0.1610  0.1960  0.2600 
F 37379    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37380    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37381    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37382    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37383    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37384    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37385    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37386    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37387    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37388    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37389    0.7790  4.6310  0.3310  0.1000  0.5000  0.2600 
F 37390    0.7790  4.6310  0.3210  0.1100  0.3910  0.2600 
F 37391    0.7790  4.6310  0.3060  0.1700  0.0000  0.2600 
F 37392    0.7790  4.6310  0.2980  0.1400  0.3790  0.2600 
F 37393    0.7790  4.6310  0.2600  0.0720  0.8090  0.2600 
F 37394    0.7790  4.6310  0.2750  0.0990  0.6430  0.2600 
F 37395    0.7740  4.6520  0.2830  0.1140  0.5530  0.2610 
F 37396    0.3780  8.0060  0.2050  0.0560  0.9000  0.4100 
F 37397    0.1630  15.1440 0.1780  0.1060  0.3450  0.5840 
F 37398    0.1580  15.4940 0.1720  0.0810  0.7510  0.5900 
F 37399    0.1580  15.4940 0.1970  0.1100  0.5720  0.5900 
F 37400    0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 37401    0.1580  15.4940 0.2390  0.1720  0.0050  0.5900 
F 37402    0.1580  15.4940 0.2760  0.2000  0.0000  0.5900 
F 37403    0.1580  15.4940 0.1450  0.0510  0.9430  0.5900 
F 37404    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37405    0.1580  15.4940 0.1440  0.0510  0.9360  0.5900 
F 37406    0.1580  15.4940 0.1470  0.0610  0.7860  0.5900 
F 37407    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
F 37408    0.1580  15.4940 0.1440  0.0540  0.8800  0.5900 
F 37409    0.1580  15.4940 0.1440  0.0500  0.9460  0.5900 
F 37410    0.1580  15.4940 0.1440  0.0500  0.9500  0.5900 
