0.0  0
L  157
L  46712
D  7  1440.2618
D  4  1440.4287
D  8  1440.7544
L  46713
D  7  1440.2225
D  4  1440.2618
D  8  1440.4287
L  46714
D  7  1440.0565
D  4  1440.2225
D  8  1440.2618
L  46715
D  7  1439.9065
D  4  1440.0565
D  8  1440.2225
L  46716
D  7  1440.1947
D  4  1440.1947
D  8  1440.1947
L  46717
D  7  1440.0518
D  4  1440.0518
D  8  1440.0518
L  46718
D  7  1439.9563
D  4  1439.9563
D  8  1439.9563
L  46719
D  7  1439.7177
D  4  1439.8411
D  8  1439.9545
L  46720
D  7  1439.4951
D  4  1439.7177
D  8  1439.8411
L  46721
D  7  1439.1829
D  4  1439.1829
D  8  1439.7177
L  46722
D  7  1439.101
D  4  1439.101
D  8  1439.101
L  46723
D  7  1439.0992
D  4  1439.0992
D  8  1439.0992
L  46724
D  7  1438.8419
D  4  1438.8419
D  8  1438.8419
L  46725
D  7  1438.8439
D  4  1438.8439
D  8  1438.8439
L  46726
D  7  1438.955
D  4  1438.955
D  8  1438.955
L  46727
D  6  1438.4718
D  3  1438.4718
D  7  1438.4718
D  4  1438.4718
D  8  1438.5043
L  46763
D  6  1432.1776
D  3  1432.1876
D  7  1432.0673
L  46790
D  1  1429.5052
D  5  1429.5194
D  8  1429.484
L  46796
D  6  1427.7286
D  3  1427.7286
D  7  1427.7286
L  46808
D  1  1427.0933
D  5  1427.0933
D  8  1427.0933
L  46818
D  6  1427.0675
D  3  1427.0675
D  7  1427.0675
L  46832
D  1  1424.6339
D  5  1425.2736
D  8  1424.7731
L  46923
D  6  1443.0452
D  3  1443.1626
D  7  1443.0452
L  46945
D  6  1438.6564
D  3  1438.6564
D  7  1438.6564
L  46981
D  6  1432.256
D  3  1432.1776
D  7  1432.1876
L  47008
D  1  1429.5194
D  5  1429.556
D  8  1429.5052
L  47014
D  6  1427.9263
D  3  1427.9263
D  7  1427.9263
L  47026
D  1  1427.1989
D  5  1427.1989
D  8  1427.1989
L  47036
D  6  1427.2224
D  3  1427.2224
D  7  1427.2224
L  47049
D  6  1425.2856
L  47050
D  1  1425.2736
D  8  1424.8654
L  47141
D  6  1443.1918
D  3  1443.1918
D  7  1443.1918
L  47163
D  6  1438.8472
D  3  1438.8472
D  7  1438.8472
L  47199
D  6  1432.2246
D  3  1432.256
D  7  1432.1776
L  47226
D  1  1429.556
D  5  1429.6333
D  8  1429.5194
L  47232
D  6  1428.1154
D  3  1428.1154
D  7  1428.1154
L  47244
D  1  1427.3018
D  5  1427.5065
D  8  1427.3018
L  47254
D  6  1427.436
D  3  1427.436
D  7  1427.436
L  47267
D  6  1425.8594
D  3  1425.8186
D  7  1425.8186
L  47381
D  6  1438.9583
D  3  1438.9583
D  7  1438.9583
L  47417
D  6  1432.1672
D  3  1432.2246
D  7  1432.256
L  47444
D  1  1429.6333
D  5  1429.6084
D  8  1429.556
L  47450
D  6  1428.3184
D  3  1428.3184
D  7  1428.3184
L  47462
D  1  1427.5065
D  5  1427.6759
D  8  1427.4242
L  47472
D  6  1427.6552
D  3  1427.6552
D  7  1427.6552
L  47485
D  3  1426.3589
D  7  1426.3589
L  47486
D  5  1427.0199
D  2  1426.4863
L  47577
D  7  1443.0657
D  6  1443.0657
L  47590
D  5  1440.1061
D  2  1439.785
L  47593
D  5  1438.9077
L  47599
D  6  1438.835
D  3  1438.835
D  7  1438.835
L  47635
D  6  1432.2731
D  3  1432.1672
D  7  1432.2246
L  47662
D  1  1429.6084
D  5  1429.6251
D  8  1429.6333
L  47668
D  6  1428.4243
D  3  1428.4243
D  7  1428.4243
L  47680
D  1  1427.6759
D  5  1427.8402
D  8  1427.5997
L  47690
D  6  1427.8282
D  3  1427.8282
D  7  1427.8282
L  47704
D  6  1426.4863
D  3  1426.4863
D  7  1426.4863
L  47795
D  6  1442.9454
D  3  1442.9454
D  7  1442.9454
L  47808
D  6  1439.785
D  3  1439.785
D  7  1439.785
L  47811
D  1  1439.1031
D  5  1439.1031
D  8  1439.1031
L  47817
D  6  1438.6105
D  3  1438.6105
D  7  1438.6105
L  47853
D  6  1432.6932
D  3  1432.2731
D  7  1432.1672
L  47880
D  1  1429.6251
D  5  1429.6718
D  8  1429.6084
L  47886
D  6  1428.5923
D  3  1428.5923
D  7  1428.5923
L  47898
D  1  1427.9462
D  5  1428.3823
D  8  1427.9462
L  47908
D  6  1427.8726
D  3  1427.8726
D  7  1427.8726
L  47922
D  7  1426.2489
L  47923
D  1  1426.2489
D  5  1426.3348
L  48013
D  6  1442.8677
D  3  1442.8677
D  7  1442.8677
L  48026
D  6  1439.8383
D  3  1439.8383
D  7  1439.8383
L  48029
D  1  1439.0657
D  5  1439.355
D  8  1439.0657
L  48035
D  6  1438.2566
D  3  1438.2566
D  7  1438.2566
L  48071
D  6  1432.8027
D  3  1432.6932
D  7  1432.2731
L  48098
D  1  1429.6718
D  5  1429.832
D  8  1429.6251
L  48104
D  6  1428.5811
D  3  1428.5811
D  7  1428.5811
L  48116
D  1  1428.3823
D  5  1428.798
D  8  1428.3473
L  48126
D  6  1427.8824
D  3  1427.8824
D  7  1427.8824
L  48141
D  1  1426.3348
D  8  1426.2489
L  48198
D  2  1449.8658
D  6  1449.9261
D  3  1449.8431
L  48232
D  6  1442.7837
D  3  1442.7837
D  7  1442.7837
L  48245
D  6  1439.9263
D  3  1439.9263
D  7  1439.9263
L  48248
D  1  1439.355
D  5  1439.2159
D  8  1439.1311
L  48254
D  6  1438.2653
D  3  1438.2653
D  7  1438.2653
L  48290
D  6  1432.7738
D  3  1432.8027
D  7  1432.6932
L  48317
D  1  1429.832
D  5  1429.8951
D  8  1429.6718
L  48323
D  6  1428.6597
D  3  1428.6597
D  7  1428.6597
L  48335
D  1  1428.798
D  5  1429.0377
D  8  1428.6973
L  48345
D  6  1428.0334
D  3  1428.0334
D  7  1428.0334
L  48360
D  1  1426.4282
D  5  1425.8784
L  48417
D  1  1450.4421
D  5  1450.6691
D  8  1450.3041
L  48451
D  6  1442.6543
D  3  1442.6543
D  7  1442.676
L  48464
D  6  1440.0808
D  3  1440.0808
D  7  1440.0808
L  48467
D  1  1439.2159
D  5  1439.9492
D  8  1439.355
L  48473
D  6  1438.3795
D  3  1438.3795
D  7  1438.3795
L  48509
D  6  1433.1631
D  3  1432.7738
D  7  1432.8027
L  48536
D  1  1429.8951
D  5  1429.8043
D  8  1429.832
L  48542
D  6  1429.0105
D  3  1429.0105
D  7  1429.0105
L  48554
D  1  1429.0886
D  5  1429.2495
D  8  1429.0886
L  48564
D  6  1428.2194
D  3  1428.2194
D  7  1428.2194
L  48579
D  1  1425.7706
D  5  1425.9711
D  2  1425.7706
D  8  1426.4282
L  48636
D  1  1450.6691
D  5  1450.2753
D  8  1450.4421
L  48670
D  3  1442.5264
D  7  1442.5264
L  48671
D  5  1442.2284
D  2  1442.2141
L  48679
D  6  1440.9685
L  48680
D  5  1441.0306
D  2  1440.8728
D  6  1440.6558
L  48681
D  5  1440.8728
D  2  1440.6558
D  6  1440.5875
L  48682
D  5  1440.6558
D  2  1440.488
D  6  1440.488
L  48683
D  1  1440.488
D  4  1440.4417
D  8  1440.4417
L  48686
D  2  1439.6106
D  6  1439.3911
D  1  1439.9492
D  5  1439.7618
D  8  1439.3911
L  48687
D  5  1439.6106
D  2  1439.3632
L  48691
D  6  1438.2394
L  48692
D  1  1438.0923
D  4  1438.3795
D  8  1438.7411
L  48728
D  6  1433.4669
D  3  1433.1631
D  7  1432.7738
L  48755
D  1  1429.8043
D  5  1430.01
D  8  1429.8951
L  48761
D  6  1429.1219
D  3  1429.1219
D  7  1429.1219
L  48773
D  1  1429.2694
D  5  1429.5081
D  8  1429.2694
L  48783
D  1  1428.5261
D  5  1428.5569
D  4  1428.4415
D  8  1428.4415
L  48798
D  6  1425.9205
D  3  1425.7406
D  7  1425.7074
L  48855
D  1  1450.2753
D  5  1450.0447
D  8  1450.6691
L  48906
D  7  1439.3632
L  48907
D  7  1439.1714
D  4  1439.1714
D  8  1439.2168
L  48908
D  7  1439.0134
D  4  1439.0134
D  8  1439.0134
L  48909
D  7  1438.8204
D  4  1438.8204
D  8  1438.8204
L  48910
D  4  1438.3546
D  8  1438.4442
L  48943
D  2  1433.6029
D  6  1433.6029
L  48944
D  5  1433.2717
D  2  1433.2717
D  6  1433.2717
L  48945
D  5  1433.0142
D  2  1433.0142
D  6  1433.0142
L  48946
D  5  1431.9755
D  2  1431.9755
D  6  1431.9755
L  48947
D  5  1433.1766
D  2  1433.1766
D  6  1433.1766
D  3  1433.4669
D  7  1433.1766
L  48974
D  1  1430.01
D  5  1430.0767
D  8  1429.8043
L  48980
D  6  1429.2035
D  3  1429.1285
D  7  1429.1285
L  48992
D  1  1429.5142
D  5  1429.7301
D  8  1429.5142
L  49002
D  1  1428.5569
D  5  1428.6279
D  8  1428.5546
L  49017
D  7  1425.7406
L  49018
D  1  1425.9205
D  5  1426.0314
L  49074
D  7  1450.1367
D  4  1450.1367
L  49075
D  7  1450.0098
D  4  1450.0359
D  8  1449.9937
L  49076
D  7  1449.902
D  4  1450.0098
D  8  1450.0359
L  49077
D  7  1449.5968
D  4  1449.902
D  8  1450.0098
L  49078
D  7  1449.368
D  4  1449.5968
D  8  1449.902
L  49079
D  7  1449.1449
D  4  1449.368
D  8  1449.5968
L  49080
D  7  1449.1974
D  4  1449.1974
D  8  1449.368
L  49081
D  7  1449.306
D  4  1449.306
D  8  1449.306
L  49082
D  7  1449.1338
D  4  1449.1338
D  8  1449.1338
L  49083
D  1  1449.1338
D  5  1449.1779
D  2  1448.6335
L  49086
D  2  1447.8705
D  6  1447.809
L  49087
D  5  1447.8705
D  2  1447.809
D  6  1447.62
L  49088
D  5  1447.809
D  2  1447.62
D  6  1447.3965
L  49089
D  5  1447.62
D  2  1447.3965
L  49162
D  1  1434.3866
D  5  1434.9288
D  8  1433.9988
L  49166
D  6  1431.774
D  3  1431.9131
D  7  1433.4669
L  49193
D  1  1430.0767
D  5  1430.0912
D  8  1430.01
L  49199
D  6  1429.2916
D  3  1429.2916
D  7  1429.2916
L  49211
D  1  1429.8384
D  5  1429.8384
D  8  1429.8384
L  49221
D  1  1428.6382
D  5  1428.6941
D  8  1428.6382
L  49272
D  2  1452.8865
D  6  1452.8285
D  3  1452.4281
L  49273
D  7  1452.4281
D  4  1452.4281
D  8  1452.4281
L  49274
D  7  1452.4192
D  4  1452.4192
D  8  1452.4192
L  49275
D  7  1452.428
D  4  1452.428
D  8  1452.428
L  49276
D  7  1452.4633
D  4  1452.4633
D  8  1452.4633
L  49277
D  7  1452.5083
D  4  1452.5083
D  8  1452.5083
L  49278
D  7  1452.5482
D  4  1452.5482
D  8  1452.5482
L  49279
D  7  1452.5757
D  4  1452.5757
D  8  1452.5757
L  49281
D  7  1452.9878
D  4  1452.9878
L  49282
D  5  1452.548
D  1  1452.9878
L  49302
D  6  1448.582
D  3  1448.582
D  7  1448.582
L  49305
D  1  1447.8705
D  5  1447.8705
D  8  1447.8705
L  49308
D  7  1447.3965
L  49309
D  7  1447.1674
D  4  1447.1674
D  8  1447.1674
L  49310
D  7  1446.9645
D  4  1446.9645
D  8  1446.9645
L  49311
D  7  1446.7944
D  4  1446.7944
D  8  1446.7944
L  49312
D  7  1446.6262
D  4  1446.6262
D  8  1446.6262
L  49313
D  4  1446.4747
D  8  1446.4747
L  49337
D  5  1441.3979
L  49381
D  1  1434.9288
D  5  1435.3976
D  8  1434.3866
L  49385
D  6  1431.6644
D  3  1431.774
D  7  1431.9131
L  49412
D  1  1430.0912
D  5  1430.1765
D  8  1430.0767
L  49418
D  6  1429.4436
D  3  1429.4436
D  7  1429.4436
L  49429
D  6  1430.3478
L  49430
D  1  1430.0939
D  8  1430.0939
L  49440
D  1  1428.6941
D  5  1428.8069
D  8  1428.6577
L  49456
D  1  1426.5957
D  5  1427.049
D  8  1426.4432
L  49501
D  1  1452.548
D  5  1453.1091
D  8  1452.9878
L  49521
D  6  1448.5131
D  3  1448.5131
D  7  1448.5131
L  49524
D  1  1447.9719
D  5  1447.9719
D  8  1447.9719
L  49556
D  1  1441.5135
D  5  1441.5135
D  8  1441.5135
L  49600
D  1  1435.3976
D  5  1434.0117
D  8  1434.9288
L  49604
D  7  1431.774
L  49605
D  1  1431.6644
D  5  1431.6644
D  2  1431.6644
D  6  1431.6644
L  49606
D  5  1431.7766
D  2  1431.7766
D  6  1431.7766
L  49607
D  5  1432.1108
L  49630
D  6  1430.1765
D  3  1430.1765
L  49631
D  8  1430.0912
L  49636
D  7  1429.6619
L  49637
D  4  1429.5526
D  8  1429.5898
L  49648
D  6  1430.7402
D  3  1430.3478
D  7  1430.0939
L  49659
D  1  1428.8069
D  5  1428.9775
D  8  1428.7415
L  49675
D  1  1427.049
D  5  1427.2764
D  2  1427.3395
D  8  1426.9479
L  49710
D  1  1453.2494
D  5  1453.2494
D  8  1453.2494
L  49720
D  1  1453.1091
D  5  1453.3826
D  8  1452.548
L  49740
D  6  1448.4888
D  3  1448.4888
D  7  1448.4888
L  49743
D  8  1448.0181
L  49775
D  1  1441.6842
D  5  1441.6842
D  8  1441.6842
L  49819
D  1  1434.0117
D  5  1433.6084
D  8  1435.3976
L  49826
D  4  1432.1108
L  49849
D  6  1430.271
D  3  1430.271
D  7  1430.271
L  49867
D  6  1430.9954
D  3  1430.7402
D  7  1430.3478
L  49878
D  1  1428.9775
D  5  1429.1705
D  8  1428.8442
L  49894
D  7  1427.3395
L  49895
D  1  1427.3395
D  5  1427.745
L  49929
D  1  1453.4302
D  5  1453.4302
D  8  1453.4302
L  49939
D  1  1453.3826
D  5  1453.5486
D  8  1453.1091
L  49959
D  6  1448.5162
D  3  1448.5162
D  7  1448.5162
L  49994
D  1  1441.9253
D  5  1441.9253
D  8  1441.9253
L  50038
D  1  1433.6084
D  5  1433.688
D  8  1434.0117
L  50068
D  6  1430.3218
D  3  1430.3218
D  7  1430.3218
L  50076
D  5  1429.7788
L  50086
D  6  1431.3149
D  3  1430.9954
D  7  1430.7402
L  50097
D  1  1429.1705
D  5  1429.325
D  8  1428.9775
L  50114
D  1  1427.745
D  5  1427.6031
D  8  1427.3395
L  50148
D  1  1453.614
D  5  1453.614
D  8  1453.614
L  50158
D  1  1453.5486
D  5  1454.001
D  8  1453.3826
L  50178
D  6  1448.6068
D  3  1448.6068
D  7  1448.6068
L  50191
D  1  1446.9108
D  5  1447.1565
D  8  1446.4128
L  50213
D  1  1442.2905
D  5  1442.2905
D  8  1442.2905
L  50257
D  1  1433.688
D  5  1433.9944
D  8  1433.6084
L  50287
D  6  1430.4884
D  3  1430.4884
D  7  1430.4884
L  50295
D  1  1429.7788
D  5  1429.9655
D  8  1429.6564
L  50305
D  6  1431.5447
D  3  1431.3149
D  7  1431.0145
L  50316
D  1  1429.325
D  5  1429.899
D  8  1429.2134
L  50333
D  1  1427.6031
D  5  1427.4927
D  2  1427.3171
D  8  1427.745
L  50367
D  1  1454.0183
D  5  1454.0183
D  8  1454.0183
L  50377
D  1  1454.001
D  5  1454.14
D  8  1453.5486
L  50397
D  6  1448.9514
D  3  1448.9514
D  7  1448.9514
L  50410
D  1  1447.1565
D  5  1446.8027
D  8  1446.9108
L  50432
D  1  1442.3662
D  5  1442.3662
D  8  1442.3662
L  50476
D  1  1433.9944
D  5  1433.7202
D  8  1433.688
L  50506
D  6  1430.6655
D  3  1430.6655
D  7  1430.6655
L  50514
D  1  1429.9655
D  5  1430.2205
D  8  1429.8539
L  50524
D  6  1431.8356
D  3  1431.5447
D  7  1431.3149
L  50535
D  1  1429.899
D  5  1430.2173
D  8  1429.5776
L  50552
D  6  1427.3171
D  3  1427.3171
D  7  1427.3171
L  50586
D  1  1454.1665
D  5  1454.3724
D  8  1454.1665
L  50596
D  1  1454.14
D  5  1454.1064
D  8  1454.001
L  50616
D  6  1449.178
D  3  1449.178
D  7  1449.178
L  50629
D  1  1446.8027
D  5  1447.1127
D  8  1447.1565
L  50651
D  1  1442.4885
D  5  1442.4885
D  8  1442.4885
L  50695
D  1  1433.7202
D  5  1433.3698
D  8  1433.9944
L  50725
D  6  1430.8361
D  3  1430.8361
D  7  1430.8361
L  50733
D  1  1430.2953
D  5  1430.54
D  8  1430.2953
L  50743
D  6  1432.1282
D  3  1431.8356
D  7  1431.5852
L  50754
D  1  1430.2173
D  5  1430.1743
D  8  1429.899
L  50771
D  3  1427.1156
D  7  1427.1156
L  50772
D  5  1427.1117
L  50805
D  1  1454.3724
D  5  1454.7556
D  8  1454.351
L  50815
D  1  1454.1064
D  5  1453.9775
D  8  1454.14
L  50835
D  6  1449.2903
D  3  1449.2903
D  7  1449.2903
L  50848
D  1  1447.1127
D  5  1447.2195
D  8  1446.8027
L  50870
D  1  1442.4371
D  5  1442.4371
D  8  1442.4371
L  50914
D  1  1433.3698
D  5  1434.3313
D  8  1433.7202
L  50944
D  6  1431.0143
D  3  1431.0143
D  7  1431.0143
L  50952
D  1  1430.6857
D  5  1430.8008
D  8  1430.6857
L  50962
D  6  1431.9612
D  3  1432.1282
D  7  1431.9271
L  50973
D  1  1430.1743
D  5  1430.3536
D  8  1430.2173
L  50991
D  1  1427.0458
D  5  1427.2223
D  2  1427.0458
D  8  1427.1156
L  51024
D  1  1454.948
D  5  1455.0269
D  8  1454.948
L  51034
D  1  1453.9775
D  5  1454.3433
D  8  1454.1064
L  51054
D  7  1449.6246
L  51067
D  1  1447.2195
D  5  1447.2507
D  8  1447.1127
L  51089
D  1  1442.4442
D  5  1442.4442
D  8  1442.4442
L  51133
D  1  1434.3313
D  5  1434.2008
D  8  1433.3698
L  51163
D  6  1431.2415
D  3  1431.2415
D  7  1431.2415
L  51170
D  6  1430.8008
L  51171
D  1  1430.847
D  8  1430.847
L  51181
D  6  1432.1104
D  3  1432.1104
D  7  1432.1282
L  51192
D  1  1430.3536
D  5  1430.7375
D  8  1430.1743
L  51210
D  6  1427.6173
D  3  1427.4707
D  7  1427.3641
L  51254
D  1  1454.3433
D  5  1454.2753
D  8  1453.9775
L  51274
D  6  1449.4911
L  51287
D  5  1447.0309
L  51309
D  8  1442.355
L  51353
D  1  1434.2008
D  5  1436.1217
D  8  1434.3313
L  51383
D  6  1431.2635
D  3  1431.2635
D  7  1431.2635
L  51390
D  3  1430.8831
D  7  1430.8831
L  51391
D  5  1430.9989
L  51401
D  6  1431.9686
D  3  1431.9686
D  7  1431.9686
L  51412
D  1  1430.7375
D  5  1431.1531
D  8  1430.3536
L  51430
D  3  1427.6802
D  7  1427.6802
L  51431
D  5  1428.8455
L  51464
D  5  1455.6606
L  51474
D  1  1454.2753
D  5  1454.9586
D  8  1454.3433
L  51494
D  3  1449.7601
D  7  1449.7601
L  51507
D  1  1447.0309
D  5  1446.9786
D  8  1447.2507
L  51519
D  4  1443.0847
D  8  1442.8201
D  7  1442.6649
L  51520
D  7  1442.5981
D  4  1442.6163
D  8  1443.0847
L  51521
D  7  1442.8502
D  4  1442.5981
D  8  1442.6163
L  51522
D  7  1443.0011
D  4  1442.8502
D  8  1442.5981
L  51523
D  7  1442.9913
D  4  1443.0011
D  8  1442.8502
L  51524
D  7  1442.9052
D  4  1442.9913
D  8  1443.0011
L  51525
D  7  1442.8833
D  4  1442.9052
D  8  1442.9913
L  51526
D  7  1442.8988
D  4  1442.8988
D  8  1442.9052
L  51527
D  7  1442.8308
D  4  1442.8308
D  8  1442.8308
L  51528
D  7  1442.6748
D  4  1442.6748
D  8  1442.6748
L  51573
D  1  1436.1217
D  5  1436.153
D  8  1434.2008
L  51603
D  6  1431.4065
D  3  1431.4065
D  7  1431.4065
L  51610
D  6  1431.0663
L  51611
D  1  1430.9989
D  8  1430.8831
L  51621
D  6  1431.8849
D  3  1431.8849
D  7  1431.8849
L  51632
D  1  1431.1531
D  5  1431.3546
D  8  1430.7411
L  51651
D  1  1428.8455
D  5  1428.4784
D  8  1427.8235
L  51684
D  1  1455.7084
D  5  1455.7084
D  8  1455.7084
L  51694
D  1  1454.9586
D  5  1455.5682
D  8  1454.2753
L  51727
D  1  1446.9786
D  5  1447.062
D  8  1447.0309
L  51793
D  1  1436.153
D  5  1436.0914
D  8  1436.1217
L  51823
D  6  1431.6769
D  3  1431.6769
D  7  1431.6769
L  51830
D  3  1431.2014
D  7  1431.2014
L  51831
D  5  1431.6808
D  2  1431.427
D  6  1431.522
L  51832
D  5  1431.427
D  2  1431.522
D  6  1431.6525
L  51833
D  5  1431.522
D  2  1431.6525
D  6  1431.7628
L  51841
D  6  1431.8844
D  3  1431.8844
D  7  1431.8844
L  51852
D  1  1431.3546
D  5  1431.4918
D  8  1431.1531
L  51871
D  1  1428.4784
D  5  1428.1179
D  2  1428.1096
D  8  1428.8455
L  51904
D  1  1455.778
D  5  1455.778
D  8  1455.778
L  51914
D  1  1455.5682
D  5  1455.5747
D  8  1454.9586
L  51934
D  6  1449.3826
D  3  1449.3826
L  51947
D  1  1447.062
D  5  1447.2416
D  8  1446.9786
L  52013
D  1  1436.0914
D  5  1436.0829
D  8  1436.153
L  52043
D  6  1431.8318
D  3  1431.8318
D  7  1431.8318
L  52061
D  6  1431.8501
D  3  1431.8263
D  7  1431.8284
L  52072
D  1  1431.4918
D  5  1431.5653
D  8  1431.3546
L  52091
D  6  1428.3304
D  3  1428.1864
D  7  1428.1713
L  52124
D  1  1455.868
D  5  1455.868
D  8  1455.868
L  52134
D  1  1455.5747
D  5  1455.7252
D  8  1455.5682
L  52154
D  6  1449.3569
D  3  1449.3569
D  7  1449.3569
L  52167
D  1  1447.2416
D  5  1447.4799
D  8  1447.062
L  52233
D  1  1436.0829
D  5  1436.1001
D  8  1436.0914
L  52263
D  6  1431.927
D  3  1431.927
D  7  1431.927
L  52281
D  6  1431.9098
D  3  1431.8865
D  7  1431.8865
L  52292
D  1  1431.5653
D  5  1431.5164
D  8  1431.4918
L  52298
D  7  1429.519
L  52299
D  7  1429.562
D  4  1429.562
D  8  1429.562
L  52300
D  7  1429.5497
D  4  1429.5497
D  8  1429.5497
L  52301
D  7  1429.6614
D  4  1429.3969
D  8  1429.3969
L  52302
D  7  1429.7518
D  4  1429.6614
D  8  1429.4354
L  52303
D  7  1429.4241
D  4  1429.7518
D  8  1429.6614
L  52304
D  7  1429.2588
D  4  1429.2588
D  8  1429.7518
L  52305
D  7  1429.0454
D  4  1429.0454
D  8  1429.0552
L  52306
D  7  1428.9584
D  4  1428.9584
D  8  1428.9584
L  52307
D  7  1428.7352
D  4  1428.7352
D  8  1428.7352
L  52308
D  7  1428.5677
D  4  1428.5677
D  8  1428.6763
L  52309
D  7  1428.436
D  4  1428.436
D  8  1428.5389
L  52310
D  7  1428.3352
D  4  1428.3352
D  8  1428.4253
L  52311
D  4  1428.2567
D  8  1428.2567
L  52344
D  1  1455.9884
D  5  1455.9884
D  8  1455.9884
L  52354
D  1  1455.7252
D  5  1455.7386
D  8  1455.5747
L  52374
D  6  1449.5756
D  3  1449.5756
D  7  1449.5756
L  52387
D  1  1447.4799
D  5  1447.4799
D  8  1447.2416
L  52453
D  1  1436.1001
D  5  1436.1377
D  8  1436.0829
L  52483
D  6  1431.9856
D  3  1431.9856
D  7  1431.9856
L  52501
D  6  1432.124
D  3  1432.124
D  7  1432.124
L  52512
D  1  1431.5164
D  5  1431.4292
D  8  1431.5653
L  52564
D  1  1456.212
D  5  1456.212
D  8  1456.212
L  52574
D  1  1455.7386
D  5  1455.6895
D  8  1455.7252
L  52594
D  6  1449.7802
D  3  1449.7802
D  7  1449.7802
L  52607
D  1  1447.4799
D  5  1447.4799
D  2  1447.1677
D  8  1447.4799
L  52673
D  1  1436.1377
D  5  1435.6677
D  8  1436.1001
L  52703
D  6  1432.0835
D  3  1432.0835
D  7  1432.0835
L  52721
D  3  1432.0145
D  7  1431.9391
L  52722
D  5  1432.0145
D  2  1432.0145
L  52732
D  1  1431.4292
D  5  1431.5214
D  8  1431.5164
L  52784
D  1  1456.5228
D  5  1456.5228
D  8  1456.5228
L  52794
D  1  1455.6895
D  5  1454.6313
D  8  1455.7386
L  52814
D  6  1449.5958
D  3  1449.5958
D  7  1449.5958
L  52893
D  1  1435.6677
D  5  1436.0636
D  8  1436.1377
L  52904
D  6  1433.7445
D  3  1433.7445
D  7  1433.7445
L  52907
D  1  1432.7784
D  5  1432.9312
D  8  1432.7784
L  52923
D  6  1432.264
D  3  1432.264
D  7  1432.264
L  52942
D  7  1432.0988
L  52943
D  7  1431.9938
D  4  1432.0988
D  8  1432.0145
L  52944
D  7  1431.7841
D  4  1431.9938
D  8  1432.0988
L  52945
D  7  1431.7213
D  4  1431.7841
D  8  1431.9938
L  53014
D  1  1454.6313
D  5  1453.8618
D  8  1455.6895
L  53034
D  6  1449.6345
D  3  1449.6345
D  7  1449.6345
L  53113
D  1  1436.0636
D  5  1435.8473
D  8  1435.6677
L  53124
D  6  1434.1248
D  3  1434.1248
D  7  1434.1248
L  53127
D  1  1432.9312
D  5  1433.1763
D  8  1432.916
L  53143
D  2  1432.4363
D  6  1432.317
D  3  1432.317
D  7  1432.317
L  53234
D  6  1454.4432
D  3  1454.4407
D  7  1454.3408
D  4  1454.2955
L  53253
D  7  1449.6515
L  53254
D  4  1449.6345
D  8  1450.9436
L  53333
D  3  1435.6012
D  7  1435.6012
D  4  1435.6012
L  53334
D  5  1435.5017
D  2  1435.1272
D  6  1435.1272
L  53335
D  5  1435.0715
D  2  1434.8444
D  6  1434.7809
L  53336
D  5  1434.8444
D  2  1434.7437
D  6  1434.6168
L  53337
D  5  1434.7437
D  2  1434.6168
D  6  1434.5128
L  53338
D  5  1434.6705
D  2  1434.6705
D  6  1434.6705
L  53339
D  5  1434.6577
D  2  1434.6577
D  6  1434.6577
L  53340
D  5  1434.657
D  2  1434.657
D  6  1434.657
L  53341
D  5  1434.5948
D  2  1434.5948
D  6  1434.5948
L  53342
D  5  1434.4954
D  2  1434.4954
D  6  1434.4954
L  53343
D  5  1434.3712
D  2  1434.3712
D  6  1434.3712
L  53344
D  1  1434.3712
D  4  1434.2462
D  8  1434.2462
L  53347
D  3  1433.4456
D  7  1433.4456
D  4  1433.4456
L  53348
D  5  1433.3142
D  2  1433.1158
D  6  1433.1158
L  53349
D  5  1433.0968
D  2  1433.0061
D  6  1433.0042
L  53350
D  5  1433.011
D  2  1433.011
D  6  1433.0734
L  53351
D  5  1433.0557
D  2  1433.0734
D  6  1433.1289
L  53352
D  5  1433.0939
D  2  1433.1289
D  6  1433.1365
L  53353
D  5  1433.1289
D  2  1433.1365
D  6  1433.1432
L  53354
D  5  1433.1365
D  2  1433.1432
D  6  1433.1848
L  53355
D  5  1433.2769
D  2  1433.2769
D  6  1433.2769
L  53356
D  5  1433.2632
D  2  1433.2632
D  6  1433.2632
L  53357
D  5  1433.1929
D  2  1433.1423
D  6  1433.1066
L  53358
D  5  1433.1423
D  2  1433.1066
D  6  1433.137
L  53359
D  5  1433.1558
